Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:02:28.938,Extension,2,138,159.19,-134.5,159.19,-134.5,174.2503943889359,-107.84198525664868,4966.136240084673,0.4870116057864602,1.6941314397334442,0.4689777906149767,-0.7381420433320072,195
2025-11-26 11:02:29.006,Extension,2,140,173.25,-99.53,173.25,-99.53,165.02539020343627,-114.87960090134231,4703.223620797934,0.4612286850790381,1.627435194702568,0.482084739696384,-0.6841217699271459,197
2025-11-26 11:02:29.062,Extension,2,142,156.37,-91.46,156.37,-91.46,160.50725500743894,-133.74963345222636,4574.456767712009,0.4486009703201743,1.5587561705741215,0.517228539570624,-0.5929266606833232,199
2025-11-26 11:02:29.129,Extension,2,145,173.95,-177.54,173.95,-177.54,160.33870936390065,-164.58751927835178,4569.653216871168,0.4481299028956457,1.4522035977404395,0.5746614287347311,-0.429412266110063,202
2025-11-26 11:02:29.208,Extension,2,147,169.59,-212.51,169.59,-212.51,167.5020142144519,-192.8989183133588,4773.807405111879,0.4681505898515566,1.3789387359606116,0.6273889552592906,-0.2833991908497643,204
2025-11-26 11:02:29.254,Extension,2,150,148.59,-212.51,148.59,-212.51,187.84024924241848,-202.92480464416664,5353.447103408927,0.5249938270480479,1.2659198545349997,0.6460612994548645,-0.0948647280320873,207
2025-11-26 11:02:29.320,Extension,2,152,222.28,-193.68,222.28,-193.68,220.9400235246796,-190.2912095172833,6296.790670453369,0.6175042301429916,1.188626744940468,0.622532323676253,0.0514098088787766,209
2025-11-26 11:02:29.395,Extension,2,154,278.04,-142.57,278.04,-142.57,253.9783748664875,-160.3742545783735,7238.383683694894,0.7098429625512367,1.10988547675114,0.566814588458544,0.1667720742586408,211
2025-11-26 11:02:29.467,Extension,2,156,271.33,-156.02,271.33,-156.02,270.75858962836224,-121.36236496889316,7716.619804408324,0.7567419056800632,1.0297919840731424,0.4941583258127602,0.221108247419681,213
2025-11-26 11:02:29.512,Extension,2,158,259.12,-115.67,259.12,-115.67,262.45931052828445,-87.07465690792803,7480.090350056107,0.7335462896496209,0.9484438484898464,0.4303004417846549,0.2154028829444293,215
2025-11-26 11:02:29.585,Extension,2,161,242.05,-61.87,242.05,-61.87,227.1702611782482,-86.80311351834644,6474.352443580074,0.6349170919889351,0.8242863814632644,0.4297947157603412,0.2404254262860119,218
2025-11-26 11:02:29.649,Extension,2,163,200.39,8.07,200.39,8.07,169.50016095761833,-152.0343818974121,4830.754587292123,0.4737352007639108,0.7402382918255137,0.551282298533447,0.2847792074718441,220
2025-11-26 11:02:29.776,Flexion,3,168,97.335,-361.805,97.335,-361.805,106.8968684515982,-276.783389419464,3046.560750870549,0.2987655536776358,0.5263990747922875,0.783616511155654,0.5559829900410023,8
2025-11-26 11:02:29.914,Flexion,3,166,16.25,-454.61,16.25,-454.61,67.08268434820084,-411.3606758454756,1911.856503923724,0.1874890782282093,0.6125074617727256,1.0342550412705616,0.6092366577260453,10
2025-11-26 11:02:29.975,Flexion,3,164,57.6,-548.76,57.6,-548.76,68.78542057998514,-509.89447322118434,1960.3844865295769,0.1922480476949936,0.6978696027605352,1.217765697464877,0.7121441423993353,12
2025-11-26 11:02:30.029,Flexion,3,161,122.18,-513.79,122.18,-513.79,107.64417908456468,-563.2768691867982,3067.8591039100934,0.3008542086425707,0.8242863814632644,1.317185782489324,0.7937536096686304,15
2025-11-26 11:02:30.091,Flexion,3,158,163.24,-607.94,163.24,-607.94,164.27470859008622,-583.793628885773,4681.829194817457,0.4591306085769214,0.9484438484898464,1.3553964689300777,0.8660832290171527,18
2025-11-26 11:02:30.164,Flexion,3,155,235.65,-513.79,235.65,-513.79,219.5364306617705,-579.2115869842379,6256.788273860459,0.6135813350675864,1.0700016968532415,1.3468628130835016,0.8904424512978465,21
2025-11-26 11:02:30.220,Flexion,3,152,259.9,-602.56,259.9,-602.56,261.28614147276863,-542.734691531192,7446.655031973906,0.7302674049871823,1.188626744940468,1.278927757307704,0.8205684173544184,24
2025-11-26 11:02:30.278,Flexion,3,149,262.88,-503.03,262.88,-503.03,282.87631223638766,-463.10467994174405,8061.974898737048,0.790609671469086,1.3039938497402443,1.130623763462613,0.6172395851914547,27
2025-11-26 11:02:30.350,Flexion,3,146,296.66,-360.46,296.66,-360.46,277.28800131959963,-348.7965945372257,7902.70803760859,0.7749909276334522,1.4157867980373844,0.9177348632113131,0.2769389928073811,30
2025-11-26 11:02:30.412,Flexion,3,143,266.27,-185.61,266.27,-185.61,237.30316323302824,-235.9055312212871,6763.1401521413045,0.6632374921709888,1.523699173131237,0.7074850437652075,-0.1529766371950407,33
2025-11-26 11:02:30.468,Flexion,3,140,171.8,-115.67,171.8,-115.67,166.23779669907915,-163.27137422557928,4737.777205923756,0.4646172342779055,1.627435194702568,0.5722102226641861,-0.5906077377604764,36
2025-11-26 11:02:30.536,Flexion,3,137,58.97,-131.81,58.97,-131.81,82.88486591614182,-141.72788578190756,2362.218678610042,0.2316545209941787,1.726710529526853,0.5320873429385795,-0.9629686655940948,39
2025-11-26 11:02:30.603,Flexion,3,134,7.37,-180.23,7.37,-180.23,10.728078808411304,-149.48345348555586,305.7502460397222,0.0299838568848589,1.8212530708118824,0.5465314154940011,-1.2447377984330223,42
2025-11-26 11:02:30.678,Flexion,3,131,-57.14,-199.06,-57.14,-199.06,-35.34264519181969,-155.7225596890115,-1007.2653879668612,-0.0987789924262124,1.9108036840235647,0.5581512099600208,-1.4514314664897563,45
2025-11-26 11:02:30.727,Flexion,3,128,-65.37,-145.26,-65.37,-145.26,-54.47870637017126,-147.70080975898892,-1552.643131549881,-0.1522622795979784,1.9951169171556744,0.543211396082026,-1.604167800671627,48
2025-11-26 11:02:30.800,Flexion,3,124,-42.22,-139.88,-42.22,-139.88,-58.97094415398288,-137.33403501713462,-1680.6719083885123,-0.1648176138016158,2.098990246505856,0.5239041767708443,-1.7399036835366275,52
2025-11-26 11:02:30.862,Flexion,3,121,-33.24,-102.22,-33.24,-102.22,-64.9633615462634,-146.9769550225029,-1851.455804068507,-0.1815657929204721,2.170210209233953,0.541863279382784,-1.8099127227716407,55
2025-11-26 11:02:30.929,Flexion,3,117,-80.4,-196.37,-80.4,-196.37,-77.8504461063229,-190.5991864765837,-2218.737714030203,-0.2175838448021324,2.2558856989805487,0.623105904065918,-1.8503636397167635,59
2025-11-26 11:02:30.990,Flexion,3,114,-82.73,-250.17,-82.73,-250.17,-86.82687191656352,-265.1392562851966,-2474.5658496220603,-0.2426720149804485,2.3129506657000625,0.761930322566619,-1.7936923581138922,62
2025-11-26 11:02:31.053,Flexion,3,110,-119.45,-355.08,-119.45,-355.08,-74.37050589056537,-354.01077278826443,-2119.559417881113,-0.2078577762990441,2.37915109162582,0.9274458182119996,-1.659563049712864,66
2025-11-26 11:02:31.117,Flexion,3,107,-26.79,-473.44,-26.79,-473.44,-31.67584363937469,-435.9294079702425,-902.7615437221788,-0.0885306660541608,2.4212103551197086,1.0800121751084766,-1.4297288460653927,69
2025-11-26 11:02:31.182,Flexion,3,103,20.17,-481.51,20.17,-481.51,33.20375605138704,-495.56225402444016,946.3070474645306,0.0928010212512589,2.466948821352367,1.1910731816016482,-1.1830746184994596,73
2025-11-26 11:02:31.244,Flexion,3,99,148.21,-538.0,148.21,-538.0,101.91946272730029,-528.8531279981349,2904.7046877280577,0.2848542258844233,2.5006685609042245,1.2530745485529344,-0.9627397864668668,77
2025-11-26 11:02:31.308,Flexion,3,96,129.93,-508.41,129.93,-508.41,159.60998735288956,-536.800552592792,4548.884639557353,0.4460932011825793,2.5179700262329536,1.2678759379367144,-0.8040008871136599,80
2025-11-26 11:02:31.370,Flexion,3,93,232.51,-578.35,232.51,-578.35,201.06695654126116,-519.1759963834439,5730.408261425942,0.5619610889212059,2.528369910741729,1.2350517297842698,-0.7313570920362535,83
2025-11-26 11:02:31.460,Flexion,3,90,176.19,-422.33,176.19,-422.33,225.81333496017072,-477.99047716271457,6435.680046364865,0.6311246252991631,2.53183970907,1.158347270408964,-0.7423678133618725,86
2025-11-26 11:02:31.498,Flexion,3,87,271.73,-468.06,271.73,-468.06,230.5996247115964,-420.3565747960546,6572.089304280496,0.6445018039607977,2.528369910741729,1.0510091232550791,-0.8328589835258522,89
2025-11-26 11:02:31.560,Flexion,3,83,179.82,-301.28,179.82,-301.28,207.7888749754045,-354.21086999288235,5921.982936799028,0.5807481470627835,2.5129677598101128,0.9278184819101424,-1.004401130837187,93
2025-11-26 11:02:31.691,Flexion,3,80,200.68,-277.07,200.68,-277.07,150.93076816337484,-281.21395433568927,4301.526892656183,0.4218356923873704,2.493375374876309,0.7918680542478971,-1.2796716282410416,96
2025-11-26 11:02:31.693,Flexion,3,77,51.91,-287.83,51.91,-287.83,62.69412881901864,-195.8150407985629,1786.782671342031,0.1752235250692331,2.466948821352367,0.6328199806034405,-1.6589053156796931,99
2025-11-26 11:02:31.751,Flexion,3,74,-10.18,-166.78,-10.18,-166.78,-39.81193845239566,-108.470033910283,-1134.6402458932762,-0.1112701990900287,2.433760532584608,0.4701474767898729,-2.074883254884764,102
2025-11-26 11:02:31.818,Flexion,3,71,-32.11,129.12,-32.11,129.12,-118.5004761358593,-64.81067038468014,-3377.26356987199,-0.3311964220899884,2.393901475365655,0.3888356968423286,-2.336262200613315,105
2025-11-26 11:02:32.332,Flexion,3,70,-386.34,-78.01,-386.34,-78.01,-117.6728220694054,-104.5074790948499,-3353.6754289780542,-0.328883215641573,2.37915109162582,0.462767561940825,-2.245266745326568,106
2025-11-26 11:02:32.393,Extension,3,70,-13.9425,-275.0525,-13.9425,-275.0525,-11.996191173287205,-208.0962387561357,-341.89144843868536,-0.0335280981550244,2.37915109162582,0.655692647201816,-1.7569865425790288,127
2025-11-26 11:02:32.651,Extension,3,72,277.76,-379.29,277.76,-379.29,148.67615813439758,-319.1481880033829,4237.270506830331,0.4155342934465816,2.407922653525849,0.8625172761188804,-1.1298710839603872,129
2025-11-26 11:02:32.718,Extension,3,74,372.71,-341.63,372.71,-341.63,287.6291554471787,-400.3534608746453,8197.430930244593,0.8038933705519823,2.433760532584608,1.0137550575495755,-0.61611210448305,131
2025-11-26 11:02:32.783,Extension,3,77,277.96,-503.03,277.96,-503.03,377.917424256308,-443.1905897190398,10770.64659130478,1.0562396273889518,2.466948821352367,1.0935354966789137,-0.3171736972845014,134
2025-11-26 11:02:32.847,Extension,3,80,476.13,-473.44,476.13,-473.44,437.3385030817205,-453.58825698720295,12464.147337829034,1.222315320461618,2.493375374876309,1.112900250642422,-0.1581598037722691,137
2025-11-26 11:02:32.918,Extension,3,82,454.32,-365.84,454.32,-365.84,483.40317395717074,-449.6024572885453,13776.990457779366,1.3510612519227767,2.507200019063968,1.1054770442133548,-0.0506617229278363,139
2025-11-26 11:02:32.971,Extension,3,85,524.02,-473.44,524.02,-473.44,520.4922636993583,-448.5848468138118,14834.029515431712,1.4547213739893228,2.522205294593681,1.1035818329158895,0.036097912311531,142
2025-11-26 11:02:33.035,Extension,3,89,548.58,-416.95,548.58,-416.95,546.0668284372805,-448.0063364060771,15562.904610462494,1.5261996044058626,2.531454097619068,1.102504407429751,0.0972499142165459,146
2025-11-26 11:02:33.101,Extension,3,91,597.93,-486.89,597.93,-486.89,557.2103184874053,-429.63123140111605,15880.494076891053,1.5573444922117596,2.531454097619068,1.0682823672069193,0.0941727617996113,148
2025-11-26 11:02:33.348,Extension,3,107,498.35,-425.02,498.35,-425.02,557.9728844289689,-382.0530105033298,15902.227206225612,1.5594757841667723,2.4212103551197086,0.9796720551104596,0.1179374841575233,164
2025-11-26 11:02:33.416,Extension,3,111,574.07,-223.27,574.07,-223.27,554.998169889304,-315.67877833205745,15817.447841845164,1.5511617685239445,2.3636759954161217,0.8560558013523675,0.0435415744601902,168
2025-11-26 11:02:33.487,Extension,3,115,485.31,-314.73,485.31,-314.73,543.2052645901183,-251.0162419960268,15481.350040818372,1.5182018331000695,2.294626043858747,0.7356274327087865,-0.0407967780498909,172
2025-11-26 11:02:33.550,Extension,3,119,644.34,-164.09,644.34,-164.09,505.6360658867667,-201.31438501226413,14410.627877772851,1.413199856761406,2.214396904870696,0.6430620324899288,-0.1581350156193612,176
2025-11-26 11:02:33.612,Extension,3,123,379.33,-156.02,379.33,-156.02,436.5789073189328,-172.42888809360406,12442.498858589584,1.2201923298452633,2.123379446752514,0.5892652984228319,-0.3139218184844188,180
2025-11-26 11:02:33.692,Extension,3,127,346.44,-153.33,346.44,-153.33,356.0116512136416,-161.15917022453252,10146.332059588784,0.9950152855852232,2.022017097411109,0.5682764258089772,-0.4587253860169087,184
2025-11-26 11:02:33.742,Extension,3,130,266.85,-196.37,266.85,-196.37,290.105270873342,-152.75623609408336,8268.000219890248,0.8108138538830949,1.9395017400010437,0.552626689400701,-0.5760611967172473,187
2025-11-26 11:02:33.802,Extension,3,133,246.71,-134.5,246.71,-134.5,248.6722877709136,-134.1538307789231,7087.160201471038,0.69501300474299,1.851670343134748,0.5179813220536869,-0.6386760163380709,190
2025-11-26 11:02:33.865,Extension,3,136,222.81,-104.91,222.81,-104.91,225.00461081018327,-106.68051672799854,6412.631408090223,0.6288643259850362,1.7587636465659475,0.4668146561624505,-0.663084664418461,193
2025-11-26 11:02:33.932,Extension,3,139,231.31,-59.18,231.31,-59.18,205.81264883622168,-81.08198541056211,5865.660491832318,0.5752248019431601,1.6610363010920726,0.4191396105964954,-0.666671888552417,196
2025-11-26 11:02:33.992,Extension,3,141,186.88,-69.94,186.88,-69.94,182.024269378204,-64.85851590102138,5187.691677278815,0.5087387723445812,1.5933383557874388,0.3889248049690179,-0.6956747784738395,198
2025-11-26 11:02:34.057,Extension,3,144,145.73,-59.18,145.73,-59.18,154.84910655752665,-57.670844592653,4413.19953688951,0.4327870378924557,1.4881780421598116,0.3755383902216156,-0.6798526140457404,201
2025-11-26 11:02:34.125,Extension,3,146,118.2,-56.49,118.2,-56.49,130.87393183266016,-55.67249106701933,3729.907057230815,0.3657789350831942,1.4157867980373844,0.371816630007717,-0.6781912329464732,203
2025-11-26 11:02:34.185,Extension,3,148,128.56,-56.49,128.56,-56.49,113.6157042886134,-55.788724472240666,3238.0475722254814,0.3175439962830326,1.3416706357867858,0.3720331046492305,-0.6520935348545227,205
2025-11-26 11:02:34.254,Extension,3,150,97.26,-53.8,97.26,-53.8,102.9783455558452,-56.06142786361178,2934.8828483415887,0.2878136925098952,1.2659198545349997,0.3725409910763222,-0.6055651709487821,207
2025-11-26 11:02:34.317,Extension,3,153,86.19,-59.18,86.19,-59.18,98.50596559861884,-54.82223259336686,2807.420019560637,0.2753138588521627,1.149431174781118,0.3702330973053307,-0.5038842186236245,210
2025-11-26 11:02:34.373,Extension,3,155,112.39,-43.04,112.39,-43.04,98.23835831878448,-50.410495341391325,2799.793212085357,0.2745659245273692,1.0700016968532415,0.3620166191056737,-0.4334191532201986,212
2025-11-26 11:02:34.449,Extension,3,156,102.04,-53.8,102.04,-53.8,98.73813655726585,-41.225851512716815,2814.036891882077,0.2759627523699316,1.0297919840731424,0.3449110161470826,-0.4089182155561282,213
2025-11-26 11:02:34.507,Extension,3,158,85.36,-48.42,85.36,-48.42,98.58394177821864,-28.44600307439944,2809.642340679231,0.2755317941089129,0.9484438484898464,0.3211096562539168,-0.3518023981270167,215
2025-11-26 11:02:34.588,Extension,3,160,110.33,-51.11,110.33,-51.11,97.94449701382038,-23.86186792013569,2791.4181648938807,0.2737446129515134,0.8659401801737407,0.3125721019055876,-0.2796234653166397,217
2025-11-26 11:02:34.633,Extension,3,162,98.73,-37.66,98.73,-37.66,96.94425661422102,-56.32339348606447,2762.911313505299,0.2709490457742359,0.7823814971359526,0.3730288793396086,-0.1384035720221081,219
2025-11-26 11:02:34.698,Extension,3,164,82.14,0.0,82.14,0.0,96.86286799052348,-156.3617408242219,2760.5917377299197,0.2707215730935646,0.6978696027605352,0.5593416294168315,0.1321935997498609,221
2025-11-26 11:02:34.822,Flexion,4,168,116.37,-381.98,116.37,-381.98,99.32923628864626,-317.82177139445736,2830.883234226418,0.2776148142224687,0.5263990747922875,0.8600469401653918,0.6112626795955731,8
2025-11-26 11:02:34.890,Flexion,4,167,110.76,-562.21,110.76,-562.21,106.23381510011389,-490.2662305967078,3027.663730353245,0.2969123889914905,0.5695400119849608,1.1812097970541322,0.908582174060662,9
2025-11-26 11:02:34.964,Flexion,4,165,129.73,-621.39,129.73,-621.39,124.1085974925653,-624.9467432696016,3537.095028538111,0.3468705340307539,0.6552883358541413,1.432040577105674,1.1236227752822867,11
2025-11-26 11:02:35.013,Flexion,4,163,129.7,-667.12,129.7,-667.12,164.11390581426062,-705.4267674106619,4677.246315706428,0.4586811816568598,0.7402382918255137,1.5819276456446696,1.3003705354760156,13
2025-11-26 11:02:35.089,Flexion,4,161,207.44,-763.96,207.44,-763.96,231.1744233017204,-729.5439737507357,6588.471064099032,0.6461083058304882,0.8242863814632644,1.6268438518491786,1.4486657762164024,15
2025-11-26 11:02:35.154,Flexion,4,158,316.6,-737.06,316.6,-737.06,312.02766747608047,-695.6073608438546,8892.788523068293,0.8720846567964982,0.9484438484898464,1.5636398521108157,1.487280660417467,18
2025-11-26 11:02:35.205,Flexion,4,155,414.28,-591.8,414.28,-591.8,378.5543351911016,-614.8956333982355,10788.798552946397,1.0580197267579348,1.0700016968532415,1.4133212562523172,1.4013392861570104,21
2025-11-26 11:02:35.279,Flexion,4,152,412.17,-476.13,412.17,-476.13,405.82518331491167,-513.4085910762814,11566.017724474985,1.1342388916126842,1.188626744940468,1.2243104373481284,1.1699225840203449,24
2025-11-26 11:02:35.339,Flexion,4,150,410.6,-430.4,410.6,-430.4,386.3374333714089,-412.4602246549846,11010.616851085151,1.0797726711692088,1.2659198545349997,1.036302855613708,0.8501556722479171,26
2025-11-26 11:02:35.405,Flexion,4,148,309.75,-314.73,309.75,-314.73,330.25337331096256,-319.3794607883485,9412.221139362431,0.9230235961106074,1.3416706357867858,0.8629480016329606,0.4443009619567821,28
2025-11-26 11:02:35.464,Flexion,4,146,241.87,-247.48,241.87,-247.48,255.2369651613463,-236.6214484800162,7274.2535070983695,0.7133605906328024,1.4157867980373844,0.7088183776001886,0.0063921701956066,30
2025-11-26 11:02:35.532,Flexion,4,143,186.78,-169.47,186.78,-169.47,174.83102789004076,-169.97831416581153,4982.6842948661615,0.4886344156213426,1.523699173131237,0.5847013169107103,-0.4503634405991841,33
2025-11-26 11:02:35.598,Flexion,4,140,99.22,-115.67,99.22,-115.67,96.67340160258604,-128.5817623515754,2755.1919456737023,0.2701920343791441,1.627435194702568,0.5076038276233923,-0.8496393327000316,36
2025-11-26 11:02:35.655,Flexion,4,138,10.62,-107.6,10.62,-107.6,27.778504102654253,-119.67700978452832,791.6873669256462,0.0776380101567128,1.6941314397334442,0.4910194978771637,-1.1254739316995677,38
2025-11-26 11:02:35.735,Flexion,4,134,-7.95,-139.88,-7.95,-139.88,-24.967825337241525,-142.45312373927084,-711.5830221113835,-0.0697824573260073,1.8212530708118824,0.5334380357668006,-1.357597492371089,42
