Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
50:00.5,Flexion,3,95,-1977.1,1587.1,-1977.1,1587.1,-1940.812694244637,1699.4687401697242,-56283.56813309447,-5.5195326045712,2.3412933717212088,-2.89698176847314,-10.757807744765548,81
50:00.6,Flexion,3,91,-1923.5,1761.95,-1923.5,1761.95,-1968.1424509618068,1668.2045015552667,-57076.1310778924,-5.597256479586418,2.3498787796045826,-2.838754834199224,-10.785890093390224,85
50:00.9,Flexion,3,87,-1992.54,1544.06,-1992.54,1544.06,-1971.5265285000344,1550.0272618038823,-57174.269326501,-5.606880554266079,2.3470158142827118,-2.618659969375148,-10.572556337923938,89
50:00.9,Flexion,3,83,-1874.72,1417.63,-1874.72,1417.63,-1936.9009187306388,1334.6642909221246,-56170.12664318852,-5.508407794559753,2.3327184238348604,-2.217565104881356,-10.05869132327597,93
50:00.9,Flexion,3,80,-1872.43,989.92,-1872.43,989.92,-1834.876615483064,1045.7356920803368,-53211.421849008846,-5.218257967168595,2.314531355129529,-1.6794606353602008,-9.212249957658326,96
50:00.9,Flexion,3,76,-1677.78,683.26,-1677.78,683.26,-1627.1141741601857,727.1187526569255,-47186.31105064538,-4.62739643154099,2.2804246568377016,-1.0860642050443112,-7.993885293423002,100
50:00.9,Flexion,3,73,-1406.14,398.12,-1406.14,398.12,-1296.183800267705,409.4932677089824,-37589.33020776344,-3.6862540977345897,2.247542564491265,-0.4945142727445919,-6.428310934970447,103
50:01.0,Flexion,3,71,-899.925,142.57,-899.925,142.57,-881.9355186326283,96.39243888286332,-25576.13004034622,-2.508161588522985,2.2221924872020176,0.0886088797487679,-4.641745195976235,105
50:01.1,Extension,3,73,-229.3,-121.05,-229.3,-121.05,-473.2822183752246,-210.36677239407143,-13725.184332881514,-1.3459808065108227,2.247542564491265,0.6599213192809008,-2.933602051721187,130
50:01.1,Extension,3,76,-128.57,-645.6,-128.57,-645.6,-133.36949573342588,-483.1824383799386,-3867.715376269351,-0.3792933147741842,2.2804246568377016,1.168016848110058,-1.4917011235018278,133
50:01.2,Extension,3,79,26.05,-807.0,26.05,-807.0,153.75006993148392,-697.7980315642718,4458.752028013034,0.4372542113200745,2.307056263710121,1.5677197864289516,-0.3020822659610949,136
50:01.3,Extension,3,81,397.76,-605.25,397.76,-605.25,433.68115342199343,-879.4094346474795,12576.753449237807,1.2333582078266294,2.321301417876796,1.9059552816579823,0.8180120716078159,138
50:01.3,Extension,3,83,767.44,-1221.26,767.44,-1221.26,712.1656801491436,-1071.3334478704724,20652.804724325164,2.0253483002746413,2.3327184238348604,2.263397119322108,1.956026995761889,140
50:01.4,Extension,3,88,1053.39,-1223.95,1053.39,-1223.95,967.0365540715064,-1282.8543514249636,28044.06006807369,2.7501828516673257,2.3488050313266107,2.657336466469085,3.0587142868098005,145
50:01.5,Extension,3,91,1262.03,-1581.72,1262.03,-1581.72,1207.1671881639095,-1506.5211985979097,35007.848456753374,3.433097214377233,2.3498787796045826,3.0738965807323746,4.157115015505025,148
50:01.5,Extension,3,95,1236.91,-1525.23,1236.91,-1525.23,1486.783142787065,-1738.877747549901,43116.71114082488,4.228305006905341,2.3412933717212088,3.506640511290952,5.393652146475084,152
50:01.6,Extension,3,99,1889.7,-2103.58,1889.7,-2103.58,1844.9529058681037,-1953.6108830725327,53503.634270175,5.246914216933594,2.321301417876796,3.906562362025751,6.832175161082549,156
50:01.7,Extension,3,104,2077.72,-2111.65,2077.72,-2111.65,2241.342499759791,-2095.810782786586,64998.932493033935,6.374217894452784,2.2804246568377016,4.171397348622186,8.265190586237267,161
50:01.8,Extension,3,113,2873.63,-2203.11,2873.63,-2203.11,2566.624588568871,-2128.0158462955287,74432.11306849726,7.299296909129938,2.1634043186073235,4.231376487706525,9.36726907822914,170
50:01.9,Extension,3,118,2758.53,-1998.67,2758.53,-1998.67,2725.5189830205863,-2061.230855294189,79040.050507597,7.751181211752544,2.075135865205556,4.106995231234128,9.783040577781115,175
50:01.9,Extension,3,122,2664.45,-1944.87,2664.45,-1944.87,2711.52918493533,-1935.0055353709893,78634.34636312457,7.711395225762282,1.9931137861255424,3.871911514739159,9.590192954375896,179
50:02.0,Extension,3,126,2547.82,-1724.29,2547.82,-1724.29,2587.8583057968253,-1783.5670887487545,75047.89086810793,7.359684083484006,1.9013814570266216,3.589870535371146,9.04817316182853,183
50:02.0,Extension,3,131,2428.91,-1662.42,2428.91,-1662.42,2418.190725487234,-1620.191752333233,70127.53103912978,6.877161610174457,1.7737461774639345,3.2855981335143327,8.389013566224856,188
50:02.1,Extension,3,134,2220.65,-1452.6,2220.65,-1452.6,2241.0654335224262,-1444.5538957706597,64990.89757215036,6.373429937873926,1.6906188215760158,2.9584878508621517,7.641298967160061,191
50:02.2,Extension,3,139,1991.79,-1234.71,1991.79,-1234.71,2074.321999245987,-1258.6447975460642,60155.337978133626,5.899223526912059,1.5418940283216254,2.6122482709786747,6.969577769569108,196
50:02.2,Extension,3,142,1881.08,-1019.51,1881.08,-1019.51,1903.943436637988,-1065.5435658137908,55214.35966250164,5.414679070755338,1.4469502138138393,2.252613965888388,6.220342822829887,199
50:02.3,Extension,3,147,1881.08,-895.77,1881.08,-895.77,1684.8190436964435,-854.0655984080047,48859.75226719687,4.791504956692545,1.280030665796498,1.8587545835964472,5.370228874492494,204
50:02.4,Extension,3,150,1374.67,-704.78,1374.67,-704.78,1390.791069433488,-606.3757057220714,40332.94101357115,3.955310410246611,1.1751183660212496,1.397453629506751,4.177645673732112,207
50:02.5,Extension,3,158,937.01,-376.6,937.01,-376.6,1051.29450274756,-336.69946497715586,30487.54057967924,2.9898064363083807,0.8804141759113865,0.8952050080472886,3.004597268444283,215
50:02.6,Extension,3,161,736.41,0.0,736.41,0.0,711.4849106075706,-110.50740724941924,20633.062407619545,2.0234122403487897,0.7651622353884957,0.4739419080239813,1.732191912984275,218
50:02.6,Extension,3,164,528.81,169.47,528.81,169.47,394.9263378364553,2.3126510445154977,11452.863797257203,1.1231422818679555,0.6478130383641798,0.2638243292762761,0.7391535727800518,221
50:02.8,Flexion,4,171,-0.9149999999999991,-87.425,-0.9149999999999991,-87.425,130.59610540552794,-1.549383979466452,3787.28705676031,0.371405990878669,0.3676580258949689,0.2710170347273204,0.2747649997110205,5
50:02.9,Flexion,4,169,-117.53,-48.42,-117.53,-48.42,-40.04655790409876,-53.51006846970572,-1161.3501792188638,-0.113889548799839,0.4484463097380831,0.3677893053701682,-0.1945465531677539,7
50:03.0,Flexion,4,168,-109.94,-96.84,-109.94,-96.84,-111.7203692024966,-67.78604747852064,-3239.8907068724016,-0.3177247460491852,0.4886416927809613,0.3943770787585686,-0.411989360071578,8
50:03.1,Flexion,4,166,-81.6,-172.16,-81.6,-172.16,-132.96822811864408,11.375319935789848,-3856.0786154406783,-0.3781521383538555,0.5685737253236899,0.2469458940651759,-0.6997799696123694,10
50:03.1,Flexion,4,165,-105.54,225.96,-105.54,225.96,-163.60413461513917,177.35580210874315,-4744.519903839036,-0.4652784670714298,0.6082860267521086,-0.0621783659373781,-1.1357428597609167,11
50:03.2,Flexion,4,162,-250.66,494.96,-250.66,494.96,-232.95045189278008,363.7709440521136,-6755.563104890623,-0.662494437657323,0.7262630910053719,-0.4093604083805926,-1.7981179370432876,14
50:03.3,Flexion,4,159,-327.98,535.31,-327.98,535.31,-337.04291187739966,509.556846227494,-9774.24444444459,-0.9585259550102851,0.8422495186081179,-0.6808740137080556,-2.4816494873264583,17
50:03.3,Flexion,4,157,-436.93,521.86,-436.93,521.86,-456.2191009481914,608.5373309984972,-13230.35392749755,-1.2974545199436422,0.9183106505279088,-0.865216586454939,-3.08098175692649,19
50:03.4,Flexion,4,155,-616.58,728.99,-616.58,728.99,-566.2072768520171,683.3063953012286,-16420.011028708497,-1.6102530320405322,0.9932529623749432,-1.0044674873505113,-3.6079734817659865,21
50:03.5,Flexion,4,152,-663.9,707.47,-663.9,707.47,-648.3163201933467,746.8527390495627,-18801.17328560705,-1.8437652834785847,1.1033693115087972,-1.12281704405684,-4.069951639044223,24
50:03.6,Flexion,4,150,-688.83,887.7,-688.83,887.7,-701.7456533752637,804.0288473254899,-20350.623947882646,-1.995714488784492,1.1751183660212496,-1.2293025894006888,-4.40013544420643,26
50:03.6,Flexion,4,147,-748.06,772.03,-748.06,772.03,-741.2539380262739,866.4302926046396,-21496.364202761943,-2.108073226919602,1.280030665796498,-1.345519871953868,-4.733623764669968,29
50:03.7,Flexion,4,145,-763.04,965.71,-763.04,965.71,-784.370489610732,947.7134179646312,-22746.744198711225,-2.230693618352952,1.3480404093462652,-1.4969026468961657,-5.075636674595383,31
50:03.7,Flexion,4,142,-856.41,1046.41,-856.41,1046.41,-844.0290149422722,1048.0065897076497,-24476.84143332589,-2.4003582009706124,1.4469502138138393,-1.6836899853379477,-5.5309984001224,34
50:03.8,Flexion,4,139,-883.28,1162.08,-883.28,1162.08,-925.9626152794848,1154.9548022177091,-26852.915843105064,-2.6333715050427817,1.5418940283216254,-1.8828717603150744,-6.058137293679481,37
50:03.8,Flexion,4,136,-1064.83,1250.85,-1064.83,1250.85,-1026.6830829437802,1255.644487965201,-29773.809405369622,-2.9198133172121445,1.6326116184735218,-2.0703975717183085,-6.622822507403974,40
50:03.9,Flexion,4,133,-1120.04,1315.41,-1120.04,1315.41,-1136.515507200208,1338.0101982148133,-32958.94970880603,-3.23216888275444,1.7188543336606246,-2.2237965671734807,-7.174819783588545,43
50:04.0,Flexion,4,130,-1267.7,1509.09,-1267.7,1509.09,-1247.461151527683,1391.6812846052742,-36176.373394302806,-3.547690366623851,1.8003857885952634,-2.32375431308903,-7.671830468308144,46
50:04.0,Flexion,4,127,-1326.75,1299.27,-1326.75,1299.27,-1355.7668763940042,1419.8608993920593,-39317.23941542612,-3.855704108204432,1.8769825112266445,-2.3762364028750147,-8.10892302230609,49
50:04.1,Flexion,4,124,-1448.45,1492.95,-1448.45,1492.95,-1455.6829693735622,1438.0080038176902,-42214.806111833306,-4.139858336254078,1.948434555262208,-2.4100338117831104,-8.498326703299396,52
50:04.2,Flexion,4,120,-1573.95,1452.6,-1573.95,1452.6,-1534.7624162645473,1457.43142517917,-44508.11007167187,-4.364754631893842,2.0353647148561254,-2.446208250346488,-8.846327597096455,56
50:04.2,Flexion,4,117,-1602.06,1396.11,-1602.06,1396.11,-1583.022461789973,1480.0972069755555,-45907.65139190922,-4.502002752521654,2.094076261637016,-2.4884213041553456,-9.084500318314015,59
50:04.3,Flexion,4,114,-1576.35,1592.48,-1576.35,1592.48,-1605.584316985969,1496.5263306561023,-46561.94519259311,-4.56616705634304,2.1470480909422163,-2.519019122849157,-9.232234270134413,62
50:04.3,Flexion,4,110,-1635.04,1468.74,-1635.04,1468.74,-1618.573786598071,1490.1049420639388,-46938.63981134405,-4.603108179642929,2.208500114200325,-2.5070598432353477,-9.3186681370786,66
50:04.4,Flexion,4,106,-1573.72,1554.82,-1573.72,1554.82,-1634.4164036554612,1460.6420073317022,-47398.07570600837,-4.648163450380446,2.2591925468997056,-2.452187681295753,-9.359543678575903,70
50:04.5,Flexion,4,103,-1696.73,1237.4,-1696.73,1237.4,-1652.2334050774557,1431.802723966354,-47914.768747246206,-4.698833729153876,2.29000031686089,-2.3984770159656708,-9.387311061980435,73
50:04.5,Flexion,4,100,-1643.2,1535.99,-1643.2,1535.99,-1659.9373887076429,1421.3601846166166,-48138.18427252164,-4.720743308042144,2.314531355129529,-2.3790286916399737,-9.414303354811649,76
50:04.6,Flexion,4,95,-1696.43,1361.14,-1696.43,1361.14,-1647.0006021757322,1419.3987381481963,-47763.01746309624,-4.683952011657384,2.3412933717212088,-2.375375667620841,-9.400621050999431,81
50:04.7,Flexion,4,92,-1590.63,1471.43,-1590.63,1471.43,-1615.6705750763474,1405.0621959231812,-46854.44667721407,-4.594851653549691,2.3488050313266107,-2.3486751004922,-9.292331785368502,84
50:04.7,Flexion,4,88,-1543.27,1336.93,-1543.27,1336.93,-1577.605671286526,1367.5640962105492,-45750.56446730925,-4.486597787434313,2.3488050313266107,-2.2788381403061773,-9.114240959067102,88
50:04.8,Flexion,4,85,-1556.16,1312.72,-1556.16,1312.72,-1538.471190512364,1307.096756923556,-44615.66452485856,-4.375302120811512,2.3412933717212088,-2.166222962505103,-8.882818455037823,91
50:04.9,Flexion,4,81,-1486.94,1328.86,-1486.94,1328.86,-1491.1150846644016,1233.381542441214,-43242.33745526765,-4.240624740027435,2.321301417876796,-2.0289347655468664,-8.590860923451098,95
50:04.9,Flexion,4,78,-1440.57,1089.45,-1440.57,1089.45,-1424.5482589508342,1174.628228260062,-41311.89950957419,-4.051313444816723,2.298878420603831,-1.9195118109248817,-8.269703676345436,98
50:05.0,Flexion,4,75,-1357.24,984.54,-1357.24,984.54,-1334.4063948303544,1162.1728856375476,-38697.78545008028,-3.794956425138708,2.270154357373072,-1.8963148149838105,-7.961425597495589,101
50:05.1,Flexion,4,72,-1200.28,1164.77,-1200.28,1164.77,-1227.2118152883218,1170.7332849013608,-35589.14264336133,-3.490102701453731,2.2352079588452463,-1.9122578165530872,-7.637568476852063,104
50:05.1,Flexion,4,71,-1045.035,1308.685,-1045.035,1308.685,-1111.0486870541993,1099.1762124069878,-32220.411924571777,-3.1597430662150683,2.2221924872020176,-1.77898897196856,-7.160924525385646,105
50:05.3,Extension,4,71,-1066.24,973.78,-1066.24,973.78,-978.4644109849996,854.8271269557781,-28375.467918564987,-2.782682860051158,2.2221924872020176,-1.3239099817551283,-6.328785329008304,128
50:05.3,Extension,4,73,-777.75,398.12,-777.75,398.12,-811.0110337841671,445.0632387177863,-23519.319979740845,-2.306457422147539,2.247542564491265,-0.5607602603598787,-5.114760246998682,130
50:05.4,Extension,4,76,-595.29,-24.21,-595.29,-24.21,-597.0395203661886,-30.765354770325573,-17314.14609061947,-1.6979377292053877,2.2804246568377016,0.3254292477342075,-3.6529331383088817,133
50:05.4,Extension,4,81,-310.39,-597.18,-310.39,-597.18,-328.94294447931225,-453.9856303637688,-9539.345389900056,-0.935490226584618,2.321301417876796,1.113640324109901,-2.1431513203515125,138
50:05.5,Extension,4,84,-145.03,-815.07,-145.03,-815.07,-0.1207892069692491,-750.8463070429848,-3.502887002108224,-0.0003435158725641,2.3373618893150434,1.6665176010098333,-0.6711878041777743,141
50:05.6,Extension,4,86,414.36,-992.61,414.36,-992.61,370.1553889896084,-928.5346215222684,10734.506280698644,1.0526954735737888,2.344511673485729,1.9974466837876168,0.7056304838756764,143
50:05.6,Extension,4,89,867.73,-766.65,867.73,-766.65,730.3118190901697,-1056.137054542551,21179.04275361492,2.076954622630779,2.3498787796045826,2.2350951540506334,1.96217099707683,146
50:05.7,Extension,4,92,945.34,-1444.53,945.34,-1444.53,1039.533415223061,-1194.4291931149337,30146.46904146877,2.9563587438807746,2.3488050313266107,2.4926522742656068,3.1002059868197707,149
50:05.8,Extension,4,96,1414.08,-1186.29,1414.08,-1186.29,1297.2104826582074,-1364.159872239424,37619.103997088016,3.689173909082548,2.3373618893150434,2.8087609510039777,4.160572970771483,153
50:05.8,Extension,4,100,1489.96,-1509.09,1489.96,-1509.09,1533.258780853976,-1561.9734035825186,44464.50464476531,4.360478400241686,2.314531355129529,3.177171505632975,5.223118550745132,157
50:05.9,Extension,4,104,1536.69,-1804.99,1536.69,-1804.99,1780.6100080544977,-1749.9512313221974,51637.69023358043,5.063927613740022,2.2804246568377016,3.5272639149101463,6.310766871812467,161
50:06.0,Extension,4,114,2245.27,-2022.88,2245.27,-2022.88,2028.6820514159156,-1863.286647518653,58831.77949106155,5.7694267768876815,2.1470480909422163,3.7383413030774153,7.360719989022881,171
50:06.1,Extension,4,118,2186.26,-1778.09,2186.26,-1778.09,2220.536676811137,-1870.0156786336288,64395.56362752298,6.315047620850093,2.075135865205556,3.7508735402219218,7.990785295866458,175
50:06.1,Extension,4,123,2351.99,-1804.99,2351.99,-1804.99,2311.6243975113784,-1790.2019964444023,67037.10752782997,6.574094589046439,1.9710743748682809,3.602227475806259,8.205247689984418,180
50:06.2,Extension,4,127,2342.52,-1654.35,2342.52,-1654.35,2299.2832165019217,-1657.2612482492193,66679.21327855573,6.538997152203303,1.8769825112266445,3.354636856282692,8.01665149725935,184
50:06.3,Extension,4,131,2111.93,-1463.36,2111.93,-1463.36,2207.731839403885,-1493.7308221985152,64024.22334271266,6.278631578346276,1.7737461774639345,3.0500756134243208,7.554961014306662,188
50:06.3,Extension,4,135,2077.36,-1318.1,2077.36,-1318.1,2062.424717926462,-1311.0490222236836,59810.3168198674,5.865388509064326,1.6618683306209625,2.709846596772166,6.913366775215529,192
50:06.4,Extension,4,139,1848.22,-1089.45,1848.22,-1089.45,1867.198536528125,-1109.1566500553197,54148.75755931563,5.310179200773277,1.5418940283216254,2.3338395546810715,6.102124727132724,196
50:06.5,Extension,4,143,1682.04,-887.7,1682.04,-887.7,1608.833175155675,-877.8149833059682,46656.16207951457,4.575406576801915,1.414407773306951,1.9029857542496864,5.06398455774465,200
50:06.5,Extension,4,147,1367.75,-734.37,1367.75,-734.37,1289.0445347168256,-609.7352853969921,37382.29150678794,3.665950536706972,1.280030665796498,1.4037105554255909,3.789630426336065,204
50:06.7,Extension,4,158,799.81,-271.69,799.81,-271.69,946.3836197140593,-326.68382165020245,27445.12497170772,2.6914473822920257,0.8804141759113865,0.8765517405584772,2.6875849469391166,215
50:06.8,Extension,4,161,621.68,-45.73,621.68,-45.73,629.6350018803848,-84.712443550203,18259.41505453116,1.7906369492346164,0.7651622353884957,0.4259010241747337,1.4513757380208543,218
50:06.8,Extension,4,164,440.59,190.99,440.59,190.99,357.8910100418067,66.96756568769382,10378.839291212396,1.0178164563054304,0.6478130383641798,0.1434101553749449,0.5134135733161955,221
50:07.0,Flexion,5,170,59.95,56.49,59.95,56.49,130.36498261370073,129.8291878425935,3780.584495797321,0.3707486941756266,0.4081143256050617,0.0263358332811872,-0.0110297981482478,6
50:07.1,Flexion,5,169,-40.82,172.16,-40.82,172.16,-50.63249238724645,151.3472461934336,-1468.3422792301471,-0.14399518995875,0.4484463097380831,-0.013739685100932,-0.6061811847977651,7
50:07.2,Flexion,5,168,-200.36,142.57,-200.36,142.57,-187.7140926658927,187.95434951276096,-5443.708687310888,-0.5338454647784244,0.4886416927809613,-0.0819172417405891,-1.1044043992999748,8
50:07.3,Flexion,5,166,-298.95,164.09,-298.95,164.09,-296.5083068214841,273.4780849263808,-8598.74089782304,-0.843248434988386,0.5685737253236899,-0.2411977853098106,-1.6530199456218866,10
50:07.3,Flexion,5,164,-324.2,462.68,-324.2,462.68,-395.6975231799938,398.8700693741085,-11475.22817221982,-1.1253354778731397,0.6478130383641798,-0.4747294867195314,-2.247878002956851,12
50:07.4,Flexion,5,162,-533.44,610.63,-533.44,610.63,-491.2662011762265,523.1140055999917,-14246.719834110569,-1.3971259683930262,0.7262630910053719,-0.70612304783481,-2.8295121072332083,14
50:07.4,Flexion,5,159,-595.95,610.63,-595.95,610.63,-574.604441445215,621.3221924417372,-16663.528801911234,-1.634133968050251,0.8422495186081179,-0.8890272826352201,-3.365410769293589,17
50:07.5,Flexion,5,157,-640.46,645.6,-640.46,645.6,-640.7795241052735,706.820256009036,-18582.60619905293,-1.822331174012233,0.9183106505279088,-1.0482600146160368,-3.788901839156179,19
