Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
26:02.4,Extension,15,128,2702.23,-1842.65,2702.23,-1842.65,2670.285814,-1801.480346,77438.2886,7.594102025,1.952589974,3.623232423,9.264744475,185
26:02.5,Extension,15,132,2489.95,-1605.93,2489.95,-1605.93,2517.448326,-1685.659843,73006.00146,7.159443134,1.841417936,3.407526777,8.725551975,189
26:02.5,Extension,15,136,2403.06,-1657.04,2403.06,-1657.04,2349.809411,-1570.25232,68144.47292,6.682690039,1.721274695,3.19259027,8.154005614,193
26:02.6,Extension,15,141,2143.45,-1412.25,2143.45,-1412.25,2186.645728,-1451.418338,63412.72613,6.218664186,1.559375529,2.971272279,7.630560936,198
26:02.6,Extension,15,144,1950.77,-1326.17,1950.77,-1326.17,2045.478998,-1330.821794,59318.89093,5.817196092,1.456456762,2.74667167,7.107411,201
26:02.7,Extension,15,149,1950.77,-1197.05,1950.77,-1197.05,1915.695778,-1210.172499,55555.17757,5.448101891,1.27619855,2.521972816,6.693876157,206
26:02.8,Extension,15,153,1873.19,-1092.14,1873.19,-1092.14,1757.574111,-1081.75109,50969.64922,4.998415168,1.124930458,2.282799075,6.156283786,210
26:02.8,Extension,15,157,1463.36,-1008.75,1463.36,-1008.75,1542.937715,-936.3200177,44745.19374,4.388004597,0.968181818,2.011946309,5.431769089,214
26:02.9,Extension,15,161,1263.14,-780.1,1263.14,-780.1,1271.425629,-784.2399056,36871.34324,3.615843628,0.806716293,1.728710284,4.537837618,218
26:03.0,Extension,15,165,1178.93,-570.28,1178.93,-570.28,956.7696298,-659.9207527,27746.31927,2.720984453,0.641320528,1.497176638,3.576840563,222
26:03.2,Flexion,16,173,456.7433333,-552.3466667,456.7433333,-552.3466667,643.0282327,-589.6446188,18647.81875,1.828726341,0.301976663,1.36629343,2.893043108,3
26:03.4,Flexion,16,172,327.91,-668.465,327.91,-668.465,401.3333461,-564.1813962,11638.66704,1.141363355,0.344853164,1.318870386,2.115380577,4
26:03.5,Flexion,16,170,274.99,-427.71,274.99,-427.71,267.5270255,-554.3506237,7758.28374,0.760827742,0.430278,1.300561424,1.631111167,6
26:03.5,Flexion,16,169,257.45,-605.25,257.45,-605.25,217.2323126,-528.1041118,6299.737064,0.617793173,0.472800313,1.251679571,1.39667243,7
26:03.6,Flexion,16,168,196.38,-481.51,196.38,-481.51,206.8749105,-450.6590431,5999.372406,0.588337462,0.515178608,1.107444844,1.180603698,8
26:03.7,Flexion,16,166,209.57,-352.39,209.57,-352.39,203.7694595,-302.9655574,5909.314327,0.579505781,0.59945155,0.832378529,0.81243276,10
26:03.7,Flexion,16,165,198.04,-80.7,198.04,-80.7,184.7891627,-102.5643525,5358.885719,0.525527173,0.641320528,0.459148657,0.343355302,11
26:03.8,Flexion,16,162,147.23,164.09,147.23,164.09,133.5300637,109.100313,3872.371846,0.379749958,0.765704633,0.064941566,-0.321013109,14
26:03.9,Flexion,16,160,43.04,298.59,43.04,298.59,43.46804815,298.8309866,1260.573396,0.123620023,0.84748222,-0.288415367,-1.012277564,16
26:03.9,Flexion,16,158,-64.2,425.02,-64.2,425.02,-81.37507523,456.0736687,-2359.877182,-0.231424899,0.92822728,-0.581266232,-1.74091841,18
26:04.0,Flexion,16,156,-241.34,699.4,-241.34,699.4,-228.7800624,585.7629775,-6634.621809,-0.650634148,1.007841438,-0.822801327,-2.481276913,20
26:04.1,Flexion,16,153,-419.12,597.18,-419.12,597.18,-384.4940276,707.1419854,-11150.3268,-1.093473537,1.124930458,-1.048859208,-3.267263203,23
26:04.1,Flexion,16,151,-499.73,844.66,-499.73,844.66,-541.2767443,847.2031691,-15697.02558,-1.539352379,1.201296301,-1.309711021,-4.050359701,25
26:04.2,Flexion,16,149,-708.02,1019.51,-708.02,1019.51,-697.6193383,1016.529043,-20230.96081,-1.983979544,1.27619855,-1.625065784,-4.885243877,27
26:04.2,Flexion,16,146,-938.87,1232.02,-938.87,1232.02,-853.9226218,1205.292011,-24763.75603,-2.428494912,1.385608574,-1.976620448,-5.790723934,30
26:04.3,Flexion,16,143,-1038.93,1315.41,-1038.93,1315.41,-1029.466063,1398.386129,-29854.51583,-2.927727914,1.491220741,-2.336241505,-6.75519016,33
26:04.4,Flexion,16,140,-1254.16,1570.96,-1254.16,1570.96,-1278.778128,1569.850813,-37084.5657,-3.636753609,1.592745576,-2.655579615,-7.8850788,36
26:04.4,Flexion,16,137,-1442.13,1665.11,-1442.13,1665.11,-1662.33828,1667.700906,-48207.81011,-4.72757127,1.689904806,-2.837816932,-9.255293008,39
26:04.5,Flexion,16,133,-1654.53,1753.88,-1654.53,1753.88,-2146.424701,1627.64082,-62246.31634,-6.104278459,1.812201037,-2.763208494,-10.67968799,43
26:05.8,Flexion,16,63,-3115.46,1484.88,-3115.46,1484.88,-2510.427019,1417.602504,-72802.38355,-7.139475038,2.207800335,-2.372030337,-11.71930571,113
26:06.0,Flexion,16,62,-3084.74,1097.52,-3084.74,1097.52,-2477.808815,1075.563732,-71856.45565,-7.046711197,2.187831332,-1.735012774,-10.9695553,114
26:06.1,Flexion,16,61,-1787.94,450.1266667,-1787.94,450.1266667,-2017.416163,690.3008488,-58505.06873,-5.737387396,2.167195896,-1.017494051,-8.922077342,115
26:06.3,Extension,16,61,-991.29,430.4,-991.29,430.4,-1385.094495,328.2496355,-40167.74036,-3.93910976,2.167195896,-0.34320505,-6.449510706,118
26:06.4,Extension,16,62,-797.72,34.97,-797.72,34.97,-839.3232272,-0.871660063,-24340.37359,-2.386975277,2.187831332,0.269754833,-4.305051777,119
26:06.4,Extension,16,65,-490.44,-392.74,-490.44,-392.74,-449.8833381,-305.522022,-13046.61681,-1.279436063,2.245714909,0.837139723,-2.688011249,122
26:06.5,Extension,16,68,-139.27,-524.55,-139.27,-524.55,-157.7804718,-587.5797737,-4575.633681,-0.448716386,2.297443138,1.362447836,-1.383711688,125
26:06.6,Extension,16,70,-51.82,-901.15,-51.82,-901.15,111.3314133,-853.8421087,3228.610986,0.316618583,2.328438262,1.858338353,-0.153481325,127
26:06.6,Extension,16,73,548.48,-1027.58,548.48,-1027.58,397.3539611,-1113.667172,11523.26487,1.130046269,2.369601011,2.342240012,1.10268527,130
26:06.7,Extension,16,76,569.8,-1444.53,569.8,-1444.53,707.9024908,-1366.481379,20529.17223,2.013224094,2.404268848,2.813084556,2.422039802,133
26:06.7,Extension,16,81,1103.89,-1474.12,1103.89,-1474.12,1036.293153,-1598.089725,30052.50144,2.94714367,2.447365524,3.244435023,3.744213169,138
26:06.8,Extension,16,84,1427.7,-1987.91,1427.7,-1987.91,1371.736633,-1786.024309,39780.36235,3.901120954,2.4642982,3.594446895,5.03126965,141
26:06.9,Extension,16,88,1578.61,-1670.49,1578.61,-1670.49,1709.967525,-1911.132605,49589.05821,4.863025439,2.47636279,3.827450251,6.2141129,145
26:06.9,Extension,16,92,2088.16,-2283.81,2088.16,-2283.81,2045.714819,-1964.394351,59325.72974,5.817866749,2.47636279,3.926645636,7.268149595,149
26:07.0,Extension,16,97,2308.75,-1759.26,2308.75,-1759.26,2348.962936,-1958.249019,68119.92513,6.680282723,2.459402559,3.915200488,8.136080652,154
26:07.1,Extension,16,101,2672.57,-1904.52,2672.57,-1904.52,2571.209225,-1927.819951,74565.06752,7.312335287,2.432346751,3.858528987,8.738517523,158
26:07.1,Extension,16,105,2727.29,-2025.57,2727.29,-2025.57,2680.742926,-1899.846504,77741.54485,7.623841305,2.393440794,3.806430866,9.036831377,162
26:07.2,Extension,16,110,2623.49,-1692.01,2623.49,-1692.01,2687.123511,-1880.703642,77926.58182,7.641987234,2.328438262,3.770778945,9.084327917,167
26:07.3,Extension,16,114,2683.8,-1982.53,2683.8,-1982.53,2629.832657,-1864.967214,76265.14704,7.479056138,2.263648932,3.741471212,8.956878417,171
26:07.3,Extension,16,118,2433.04,-1799.61,2433.04,-1799.61,2548.750186,-1832.694881,73913.75541,7.248463387,2.187831332,3.68136679,8.741998844,175
26:07.4,Extension,16,123,2504.5,-1839.96,2504.5,-1839.96,2463.153137,-1765.207312,71431.44098,7.005031496,2.078118521,3.555677043,8.482590017,180
26:07.5,Extension,16,127,2371.45,-1635.52,2371.45,-1635.52,2367.218172,-1667.425702,68649.327,6.732199311,1.978916763,3.373567271,8.12684982,184
26:07.5,Extension,16,131,2256.51,-1530.61,2256.51,-1530.61,2246.125313,-1562.738218,65137.63409,6.387819874,1.87007392,3.178595906,7.69634186,188
26:07.6,Extension,16,135,2153.24,-1455.29,2153.24,-1455.29,2096.72322,-1469.906784,60804.97339,5.962930999,1.752120266,3.005705408,7.216516141,192
26:07.6,Extension,16,140,1865.75,-1342.31,1865.75,-1342.31,1934.585376,-1384.362042,56102.97591,5.501822557,1.592745576,2.846385741,6.755462721,197
26:07.7,Extension,16,144,1798.06,-1374.59,1798.06,-1374.59,1783.639574,-1279.85886,51725.54765,5.072543483,1.456456762,2.651757624,6.267844346,201
26:07.8,Extension,16,148,1599.61,-1183.6,1599.61,-1183.6,1656.000371,-1135.801328,48024.01077,4.709546712,1.313072236,2.383462958,5.779937434,205
26:07.8,Extension,16,152,1525.93,-911.91,1525.93,-911.91,1538.795004,-966.7696797,44625.05511,4.376223023,1.163290554,2.068656165,5.281588634,209
26:07.9,Extension,16,156,1440.41,-817.76,1440.41,-817.76,1395.174923,-814.7894153,40460.07278,3.967777778,1.007841438,1.785606097,4.745542437,213
26:08.0,Extension,16,160,1253.55,-685.95,1253.55,-685.95,1185.631151,-717.637293,34383.30338,3.371850264,0.84748222,1.604668691,4.129036735,217
26:08.0,Extension,16,164,1051.53,-581.04,1051.53,-581.04,909.5587647,-687.0356196,26377.20418,2.586720126,0.682994153,1.547675727,3.4514017,221
26:08.3,Flexion,17,172,425.7933333,-738.8533333,425.7933333,-738.8533333,629.6814175,-693.4772708,18260.76111,1.790768952,0.344853164,1.559672744,3.005588532,4
26:08.5,Flexion,17,171,365.03,-793.55,365.03,-793.55,428.2655549,-676.3783155,12419.70109,1.217956633,0.387624619,1.527827422,2.358159436,5
26:08.5,Flexion,17,170,339.63,-562.21,339.63,-562.21,331.4790564,-592.3508936,9612.892636,0.942702748,0.430278,1.371333633,1.883758381,6
26:08.6,Flexion,17,169,332.32,-443.85,332.32,-443.85,298.9631661,-442.4494394,8669.931817,0.850229879,0.472800313,1.092155168,1.469584734,7
26:08.7,Flexion,17,167,311.92,-258.24,311.92,-258.24,274.3875626,-251.0496577,7957.239316,0.780338619,0.557399974,0.735689667,0.958628312,9
26:08.7,Flexion,17,165,241.49,-48.42,241.49,-48.42,224.1354759,-45.03192064,6499.928802,0.637425276,0.641320528,0.35199949,0.348104238,11
26:08.8,Flexion,17,163,104.9,199.06,104.9,199.06,141.5213549,149.8714241,4104.119292,0.40247662,0.724459732,-0.010991094,-0.332974206,13
26:08.9,Flexion,17,160,36.67,314.73,36.67,314.73,29.8326191,317.5933089,865.1459538,0.084841837,0.84748222,-0.323358566,-1.085998949,16
26:08.9,Flexion,17,158,-72.16,462.68,-72.16,462.68,-110.7970529,459.9712429,-3213.114533,-0.3150989,0.92822728,-0.588525126,-1.831851306,18
26:09.0,Flexion,17,156,-273.2,556.83,-273.2,556.83,-275.5943974,589.2621384,-7992.237524,-0.783770771,1.007841438,-0.829318211,-2.62093042,20
26:09.0,Flexion,17,154,-469.48,763.96,-469.48,763.96,-445.7406345,715.8599165,-12926.4784,-1.26765451,1.086227697,-1.065095599,-3.418977806,22
26:09.1,Flexion,17,152,-641.64,868.87,-641.64,868.87,-599.7919692,851.7049549,-17393.96711,-1.705765497,1.163290554,-1.318095207,-4.187151258,24
26:09.2,Flexion,17,150,-752.05,898.46,-752.05,898.46,-735.0812209,1016.312661,-21317.3554,-2.09051846,1.238936122,-1.624662791,-4.954117373,26
26:09.2,Flexion,17,147,-841.82,1264.3,-841.82,1264.3,-874.4772033,1218.25229,-25359.8389,-2.486950673,1.349545947,-2.000757844,-5.837254464,29
26:09.3,Flexion,17,144,-1086.09,1425.7,-1086.09,1425.7,-1053.954807,1437.89538,-30564.6894,-2.997372151,1.456456762,-2.409824059,-6.863652971,32
26:09.4,Flexion,17,141,-1301.81,1589.79,-1301.81,1589.79,-1311.676362,1637.139618,-38038.61449,-3.730313836,1.559375529,-2.780899182,-8.070588546,35
26:09.4,Flexion,17,137,-1438.65,1713.53,-1438.65,1713.53,-1672.703686,1761.428144,-48508.4069,-4.757049745,1.689904806,-3.012375788,-9.45933034,39
26:09.5,Flexion,17,134,-1697.94,1853.41,-1697.94,1853.41,-2075.989092,1732.132234,-60203.68365,-5.903964618,1.782432125,-2.957814694,-10.64421144,42
26:10.8,Flexion,17,64,-2969.655,1747.155,-2969.655,1747.155,-2308.011016,1487.840176,-66932.31948,-6.563818392,2.22709682,-2.502841912,-11.29375712,112
26:10.9,Flexion,17,63,-2565.846667,957.64,-2565.846667,957.64,-2145.321511,1062.897972,-62214.32381,-6.101141063,2.207800335,-1.711423894,-10.02036529,113
26:11.1,Extension,17,63,-1383.21,538,-1383.21,538,-1612.280497,593.8459766,-46756.13441,-4.585210514,2.207800335,-0.837855212,-7.630866061,120
26:11.3,Extension,17,64,-682.47,67.25,-682.47,67.25,-974.7517985,226.9254943,-28267.80216,-2.772124455,2.22709682,-0.154497621,-5.153718896,121
26:11.4,Extension,17,66,-367.86,5.38,-367.86,5.38,-477.7271241,30.17372373,-13854.0866,-1.358621801,2.263648932,0.211935497,-3.410335237,123
26:11.4,Extension,17,69,-263.04,5.38,-263.04,5.38,-189.893817,-20.065496,-5506.920694,-0.540044445,2.313293026,0.305501688,-2.547835782,126
26:11.5,Extension,17,71,-59.4,-16.14,-59.4,-16.14,-60.88927094,1.390671392,-1765.788857,-0.173164735,2.342874234,0.265541436,-2.250497533,128
26:11.6,Extension,17,73,-43.47,69.94,-43.47,69.94,-21.67832181,11.76346736,-628.6713326,-0.061651598,2.369601011,0.246223003,-2.185029606,130
26:11.6,Extension,17,74,-29.51,37.66,-29.51,37.66,-21.36300646,-51.90502031,-619.5271873,-0.060754864,2.381883675,0.364800042,-2.077838496,131
26:11.7,Extension,17,78,35.78,-274.38,35.78,-274.38,-20.7714231,-212.1074585,-602.3712698,-0.059072443,2.42372479,0.663163196,-1.819634036,135
26:11.7,Extension,17,81,-58.37,-328.18,-58.37,-328.18,20.15285678,-449.2423194,584.4328467,0.057313284,2.447365524,1.104806319,-1.285245921,138
26:11.8,Extension,17,84,145.86,-828.52,145.86,-828.52,139.902246,-715.7830959,4057.165134,0.39787199,2.4642982,1.60121541,-0.4652108,141
26:11.9,Extension,17,88,325.68,-981.85,325.68,-981.85,359.254792,-957.9990455,10418.38897,1.021694955,2.47636279,2.052321619,0.597653784,145
26:11.9,Extension,17,90,646.11,-1143.25,646.11,-1143.25,673.1642271,-1145.582219,19521.76259,1.914430955,2.477872243,2.40167902,1.838237732,147
26:12.0,Extension,17,94,983.84,-1272.37,983.84,-1272.37,1047.720782,-1279.027068,30383.90269,2.979643031,2.471836271,2.650208483,3.158015243,151
26:12.1,Extension,17,97,1544.35,-1406.87,1544.35,-1406.87,1420.545664,-1372.439557,41195.82425,4.03993035,2.459402559,2.824181145,4.404708937,154
26:12.1,Extension,17,102,1710.36,-1320.79,1710.36,-1320.79,1726.181203,-1439.494108,50059.25487,4.90913598,2.42372479,2.949064435,5.434475626,159
26:12.2,Extension,17,106,1981.44,-1643.59,1981.44,-1643.59,1929.430768,-1484.553251,55953.49227,5.48716322,2.381883675,3.032983182,6.138262727,163
26:12.2,Extension,17,111,1980.3,-1390.73,1980.3,-1390.73,2028.542166,-1507.795397,58827.72282,5.769028954,2.313293026,3.076269665,6.532005593,168
26:12.3,Extension,17,115,2134.95,-1541.37,2134.95,-1541.37,2040.251498,-1514.295442,59167.29344,5.802329456,2.245714909,3.088375434,6.644989981,172
26:12.4,Extension,17,119,1938.1,-1482.19,1938.1,-1482.19,1996.346124,-1502.58716,57894.03761,5.677465711,2.167195896,3.066569775,6.576839591,176
26:12.4,Extension,17,124,1874.73,-1506.4,1874.73,-1506.4,1937.476613,-1459.00666,56186.82177,5.510045027,2.05424919,2.985404872,6.44120071,181
26:12.5,Extension,17,128,1922.91,-1393.42,1922.91,-1393.42,1888.42562,-1375.06495,54764.34297,5.370547508,1.952589974,2.829070713,6.247028248,185
26:12.6,Extension,17,133,1785.4,-1221.26,1785.4,-1221.26,1844.588063,-1260.095793,53493.05383,5.24587663,1.812201037,2.614950624,6.048626217,190
26:12.6,Extension,17,136,1800.7,-1154.01,1800.7,-1154.01,1779.906285,-1133.191338,51617.28225,5.061926274,1.721274695,2.378602078,5.719253658,193
26:12.7,Extension,17,141,1800.7,-968.4,1800.7,-968.4,1664.257047,-1008.772913,48263.45436,4.733028107,1.559375529,2.146883546,5.320536124,198
26:14.5,Extension,17,145,1441.51,-903.84,1441.51,-903.84,1495.44338,-890.4647735,43367.85803,4.252934104,1.421249131,1.926544892,4.758229865,202
26:14.5,Extension,17,149,1261.18,-798.93,1261.18,-798.93,1310.217326,-773.855467,37996.30245,3.726164442,1.27619855,1.709370167,4.159336058,206
26:14.5,Extension,17,153,1097.91,-680.57,1097.91,-680.57,1145.292723,-658.6955867,33213.48896,3.257130656,1.124930458,1.494894872,3.627095071,210
26:14.5,Extension,17,156,1032.88,-594.49,1032.88,-594.49,1001.545777,-563.7313288,29044.82753,2.848324615,1.007841438,1.318032174,3.158515351,213
26:14.5,Extension,17,160,879.13,-470.75,879.13,-470.75,853.9782656,-528.6094706,24765.3697,2.428653159,0.84748222,1.252620758,2.833791697,217
26:14.5,Extension,17,164,779.98,-368.53,779.98,-368.53,687.2172275,-582.9519265,19929.2996,1.954396684,0.682994153,1.353828871,2.625231402,221
26:14.5,Flexion,18,171,443.48,-944.19,443.48,-944.19,521.0931824,-701.3105761,15111.70229,1.481951771,0.387624619,1.574261596,2.668588749,5
26:14.5,Flexion,18,170,353.7,-685.95,353.7,-685.95,397.9368591,-814.7950654,11540.16891,1.131703989,0.430278,1.78561662,2.48704261,6
26:14.5,Flexion,18,169,321.96,-954.95,321.96,-954.95,342.1116571,-862.5207676,9921.238055,0.972941104,0.472800313,1.874501603,2.374642394,7
26:14.5,Flexion,18,168,342.71,-874.25,342.71,-874.25,340.1580833,-811.6638292,9864.584417,0.96738528,0.515178608,1.779784964,2.231991636,8
26:14.5,Flexion,18,166,373.43,-702.09,373.43,-702.09,355.2247635,-667.6097422,10301.51814,1.010233842,0.59945155,1.511496714,1.922279006,10
26:14.5,Flexion,18,165,388.29,-387.36,388.29,-387.36,350.530959,-480.3193958,10165.39781,0.996884997,0.641320528,1.162684679,1.518249149,11
26:14.5,Flexion,18,163,341.27,-252.86,341.27,-252.86,308.3843906,-308.0208335,8943.147329,0.877023169,0.724459732,0.841793543,0.99435698,13
26:14.5,Flexion,18,161,204.53,-196.37,204.53,-196.37,238.0496289,-171.6574577,6903.439239,0.676996133,0.806716293,0.587828576,0.458108416,15
26:14.5,Flexion,18,160,139.3,-94.15,139.3,-94.15,162.8715577,-56.3384468,4723.275174,0.463195071,0.84748222,0.373056915,-0.011230234,16
26:14.5,Flexion,18,158,65.2,80.7,65.2,80.7,95.64375362,55.47620383,2773.668855,0.272004,0.92822728,0.164811821,-0.491411459,18
26:14.5,Flexion,18,156,65.2,166.78,65.2,166.78,27.16293202,169.6946373,787.7250285,0.077249437,1.007841438,-0.047910111,-0.978502111,20
26:14.5,Flexion,18,154,-33.28,344.32,-33.28,344.32,-60.60344087,293.223974,-1757.499785,-0.172351855,1.086227697,-0.277972792,-1.536552344,22
26:14.5,Flexion,18,151,-206.14,621.39,-206.14,621.39,-174.8448691,460.6538296,-5070.501204,-0.497246313,1.201296301,-0.589796384,-2.288338998,25
26:14.5,Flexion,18,149,-270.5,691.33,-270.5,691.33,-309.3190255,766.4249235,-8970.251741,-0.879681204,1.27619855,-1.159268541,-3.315148294,27
26:14.5,Flexion,18,147,-477.29,734.37,-477.29,734.37,-451.764027,1323.599238,-13101.15678,-1.284784608,1.349545947,-2.196957403,-4.831287959,29
26:14.5,Flexion,18,145,-671.26,930.74,-671.26,930.74,-592.9734827,2028.782629,-17196.231,-1.686374209,1.421249131,-3.51030034,-6.61792368,31
26:14.5,Flexion,18,142,-792.93,1097.52,-792.93,1097.52,-749.7256251,2163.03175,-21742.04313,-2.132166099,1.525530481,-3.76032769,-7.418024271,34
26:14.5,Flexion,18,140,-953.25,1457.98,-953.25,1457.98,-984.2800105,197.1485221,-28544.1203,-2.799222009,1.592745576,-0.099040591,-4.491008177,36
26:14.5,Flexion,18,136,-1089.92,1546.75,-1089.92,1546.75,-1371.828335,-5359.315147,-39783.02173,-3.90138175,1.721274695,10.24939133,4.626734886,40
26:16.2,Flexion,18,62,-1819.0475,965.71,-1819.0475,965.71,-1950.577027,-5846.79956,-56566.73378,-5.547301669,2.187831332,11.15728879,3.42215579,114
26:16.4,Extension,18,62,-1205.78,958.985,-1205.78,958.985,-1432.077277,-369.1744271,-41530.24102,-4.072725433,2.187831332,0.95568681,-5.304869956,119
26:16.5,Extension,18,63,-846.24,602.56,-846.24,602.56,-986.2226993,1557.107388,-28600.45828,-2.804746878,2.207800335,-2.63184609,-7.644393302,120
26:16.6,Extension,18,65,-679,215.2,-679,215.2,-694.1477345,1362.543334,-20130.2843,-1.974106551,2.245714909,-2.269487407,-6.489308867,122
26:16.7,Extension,18,67,-586.53,18.83,-586.53,18.83,-511.4766977,562.8563965,-14832.82423,-1.454603176,2.280893426,-0.780139806,-4.515636408,124
26:16.7,Extension,18,71,-389.98,-239.41,-389.98,-239.41,-357.1623613,-113.2250709,-10357.70848,-1.015744231,2.342874234,0.479003321,-2.879615144,128
26:16.8,Extension,18,74,-135.29,-403.5,-135.29,-403.5,-173.2778378,-554.4854387,-5025.057297,-0.492789788,2.381883675,1.300812505,-1.573860957,131
26:16.9,Extension,18,76,-69.4,-694.02,-69.4,-694.02,66.6878325,-872.0365851,1933.947143,0.18965543,2.404268848,1.892223989,-0.322389429,133
26:16.9,Extension,18,80,505.93,-1293.89,505.93,-1293.89,363.6048825,-1148.429257,10544.54159,1.034066301,2.440227796,2.406981381,1.000819886,137
26:17.0,Extension,18,83,594,-1178.22,594,-1178.22,702.4035566,-1387.156706,20369.70314,1.997585519,2.459402559,2.851590561,2.38977352,140
26:17.1,Extension,18,86,1123.16,-1891.07,1123.16,-1891.07,1066.064124,-1558.455428,30915.8596,3.031810184,2.471836271,3.170619581,3.730593494,143
26:17.1,Extension,18,90,1392.76,-1404.18,1392.76,-1404.18,1435.443173,-1648.492191,41627.85201,4.082297801,2.477872243,3.338305248,4.942730805,147
26:17.2,Extension,18,93,1773.97,-1796.92,1773.97,-1796.92,1782.754449,-1673.846648,51699.87901,5.070026249,2.474476405,3.385525726,5.981075569,150
26:17.2,Extension,18,97,2140.79,-1692.01,2140.79,-1692.01,2073.222945,-1663.023519,60123.46541,5.896097896,2.459402559,3.365368586,6.802063922,154
26:17.3,Extension,18,102,2220.98,-1444.53,2220.98,-1444.53,2275.409651,-1645.143456,65986.87989,6.471102439,2.42372479,3.33206852,7.379446169,159
26:17.4,Extension,18,106,2478.57,-1804.99,2478.57,-1804.99,2372.433994,-1635.126476,68800.58581,6.747032735,2.381883675,3.313412762,7.678561822,163
26:17.4,Extension,18,111,2299.42,-1527.92,2299.42,-1527.92,2367.082063,-1622.307673,68645.37982,6.731812226,2.313293026,3.289538852,7.708058052,168
26:17.5,Extension,18,115,2361.45,-1683.94,2361.45,-1683.94,2282.051096,-1593.248894,66179.48178,6.489990232,2.245714909,3.235419395,7.479694718,172
26:17.6,Extension,18,119,2104.07,-1463.36,2104.07,-1463.36,2155.557329,-1547.401502,62511.16254,6.130250999,2.167195896,3.150032603,7.113087707,176
26:17.6,Extension,18,124,1970.39,-1484.88,1970.39,-1484.88,2029.006107,-1484.277266,58841.17712,5.770348369,2.05424919,3.032469184,6.748568364,181
26:17.7,Extension,18,128,1960.16,-1522.54,1960.16,-1522.54,1926.305562,-1396.16994,55862.8613,5.478275357,1.952589974,2.868376928,6.394062312,185
26:17.7,Extension,18,133,1780.75,-1186.29,1780.75,-1186.29,1843.994239,-1286.394439,53475.83292,5.244187836,1.812201037,2.663929574,6.095916372,190
26:17.8,Extension,18,137,1822.32,-1197.05,1822.32,-1197.05,1760.166607,-1178.153465,51044.8316,5.005788042,1.689904806,2.462340142,5.778223378,194
26:17.9,Extension,18,141,1693.96,-1024.89,1693.96,-1024.89,1652.095793,-1089.047705,47910.778,4.698442371,1.559375529,2.296388388,5.43545523,198
26:17.9,Extension,18,145,1516.93,-1046.41,1516.93,-1046.41,1518.595418,-1010.942191,44039.26713,4.318776845,1.421249131,2.150923638,5.048451352,202
26:18.0,Extension,18,149,1323.23,-979.16,1323.23,-979.16,1383.398721,-921.549025,40118.56292,3.934287101,1.27619855,1.984436616,4.642525167,206
26:18.1,Extension,18,153,1223.74,-788.17,1223.74,-788.17,1265.973139,-810.9002087,36713.22103,3.600337136,1.124930458,1.778362787,4.253769465,210
26:18.1,Extension,18,157,1154.78,-712.85,1154.78,-712.85,1152.58794,-692.7878368,33425.05026,3.277877734,0.968181818,1.558388733,3.868084649,214
26:18.2,Extension,18,161,1083.27,-567.59,1083.27,-567.59,1002.157322,-593.4033967,29062.56234,2.850063806,0.806716293,1.373293829,3.416641342,218
26:18.3,Extension,18,164,932.02,-443.85,932.02,-443.85,790.4504323,-531.9117198,22923.06254,2.247984541,0.682994153,1.258770911,2.823761298,221
26:18.5,Flexion,19,172,411.6633333,-541.5866667,411.6633333,-541.5866667,552.4607546,-499.9781853,16021.36188,1.571158905,0.344853164,1.199297471,2.425603212,4
26:18.6,Flexion,19,171,276.11,-556.83,276.11,-556.83,358.9088969,-465.4269256,10408.35801,1.020711254,0.387624619,1.134948745,1.76803538,5
26:18.7,Flexion,19,170,253.52,-341.63,253.52,-341.63,245.4333073,-407.6217984,7117.565912,0.697994786,0.430278,1.027291706,1.295008493,6
26:18.8,Flexion,19,169,226.8,-344.32,226.8,-344.32,190.4041393,-331.2613287,5521.720041,0.541495765,0.472800313,0.885076951,0.953772402,7
26:18.8,Flexion,19,167,176.02,-217.89,176.02,-217.89,154.8860819,-243.591965,4491.696374,0.440484948,0.557399974,0.72180036,0.604885335,9
26:18.9,Flexion,19,166,123.83,-196.37,123.83,-196.37,117.3935062,-142.2299692,3404.411679,0.333858742,0.59945155,0.53302243,0.267429622,10
26:19.0,Flexion,19,164,50.44,-13.45,50.44,-13.45,75.39797661,-27.14371432,2186.541322,0.214426457,0.682994153,0.318684256,-0.14988344,12
26:19.0,Flexion,19,161,18.26,104.91,18.26,104.91,29.62979358,90.51523251,859.2640137,0.084265015,0.806716293,0.099554667,-0.622896611,15
26:19.1,Flexion,19,159,-14.65,223.27,-14.65,223.27,-28.2619689,197.8624839,-819.5970981,-0.08037502,0.887989995,-0.100370283,-1.068735298,17
26:19.2,Flexion,19,158,-86.88,298.59,-86.88,298.59,-112.1482138,294.9715424,-3252.298201,-0.318941506,0.92822728,-0.281227487,-1.528396272,18
26:19.2,Flexion,19,156,-213.44,470.75,-213.44,470.75,-227.3900154,402.565818,-6594.310445,-0.646680954,1.007841438,-0.481612498,-2.13613489,20
26:19.3,Flexion,19,153,-373.26,648.29,-373.26,648.29,-363.1470713,574.0393227,-10531.26507,-1.032764319,1.124930458,-0.800967036,-2.958661813,23
26:19.4,Flexion,19,151,-520.87,828.52,-520.87,828.52,-499.3825584,907.7275253,-14482.09419,-1.420208308,1.201296301,-1.422432388,-4.043936997,25
