Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:43:39.825,Extension,2,143,1211.96,-796.24,1211.96,-796.24,1223.2005693599212,-788.7613407170765,35472.81651143772,3.4786950046922582,1.3375948052513176,1.7371310645570874,3.878231263998028,200
2025-09-18 14:43:39.883,Extension,2,147,1140.95,-715.54,1140.95,-715.54,1144.4053879162586,-706.9744683078682,33187.7562495715,3.254607139669989,1.210515384208237,1.584810104403017,3.6289018598647687,204
2025-09-18 14:43:39.949,Extension,2,151,1071.69,-642.91,1071.69,-642.91,1057.6414431648636,-611.6960245033151,30671.601851781044,3.007856681278678,1.0775384538938746,1.4073622620441353,3.3376804894289385,208
2025-09-18 14:43:40.016,Extension,2,154,948.51,-478.82,948.51,-478.82,963.7752540856676,-518.4215026641124,27949.482368484365,2.740907947572508,0.9743242460881348,1.2336465506354233,3.0002302521197963,211
2025-09-18 14:43:40.072,Extension,2,158,846.66,-486.89,846.66,-486.89,862.4833714139945,-449.8993238422029,25012.01777100584,2.452841071957653,0.8326010719068089,1.106029932435617,2.7262699324864608,215
2025-09-18 14:43:40.139,Extension,2,161,770.04,-392.74,770.04,-392.74,748.0404205246505,-429.3601577302677,21693.172195214865,2.127373498157121,0.7236081776029842,1.0677775159930285,2.471542836547165,218
2025-09-18 14:43:40.208,Extension,2,165,722.56,-320.11,722.56,-320.11,618.1235475559228,-466.6699158353466,17925.58287912176,1.757899195788177,0.5752515256532109,1.1372637062614055,2.319911376396372,222
2025-09-18 14:43:40.404,Flexion,3,172,357.885,-634.8399999999999,357.885,-634.8399999999999,493.057312370233,-531.6321819752593,14298.662058736756,1.4022197606291589,0.3093263041189787,1.2582502956825912,2.351143752192772,4
2025-09-18 14:43:40.667,Flexion,3,171,393.88,-659.05,393.88,-659.05,403.1947797637926,-561.7824764261479,11692.648613149986,1.1466571398149783,0.3476914329990326,1.3144026055142877,2.1133683123302336,5
2025-09-18 14:43:40.714,Flexion,3,170,367.14,-519.17,367.14,-519.17,352.3495600555013,-520.5437583495052,10218.137241609536,1.0020569685574807,0.3859506517004324,1.2375990678813946,1.8537053847384428,6
2025-09-18 14:43:40.797,Flexion,3,168,334.6,-347.01,334.6,-347.01,316.38021105233247,-423.1208581664533,9175.02612051764,0.8997627104990232,0.4621047778639296,1.056157361410102,1.4938152940451956,8
2025-09-18 14:43:40.849,Flexion,3,166,280.5,-338.94,280.5,-338.94,271.0534198331133,-299.48265096285576,7860.549175160286,0.7708565554965475,0.5376959005373839,0.8258919180911136,1.0590525730502771,10
2025-09-18 14:43:40.905,Flexion,3,165,227.25,-182.92,227.25,-182.92,206.7895943032338,-166.73285412174295,5996.89823479378,0.588094828227087,0.5752515256532109,0.5786569289118542,0.5915002314857303,11
2025-09-18 14:43:40.972,Flexion,3,163,109.42,-2.69,109.42,-2.69,128.00208016142273,-39.22146883656093,3712.060324681259,0.3640287684633488,0.6498257078916423,0.3411780271629743,0.0553810877346808,13
2025-09-18 14:43:41.048,Flexion,3,161,34.38,88.77,34.38,88.77,45.40074829117249,67.90291153809054,1316.6217004440025,0.1291164836298572,0.7236081776029842,0.1416681548091852,-0.4528235391639418,15
2025-09-18 14:43:41.096,Flexion,3,159,-35.73,147.95,-35.73,147.95,-34.706512329354844,152.55691019481068,-1006.4888575512904,-0.0987028408052446,0.796509042213212,-0.01599257944358,-0.9112044624620368,17
2025-09-18 14:43:41.163,Flexion,3,158,-117.65,190.99,-117.65,190.99,-114.58208229411024,226.23616982360295,-3322.880386529197,-0.3258632535728271,0.8326010719068089,-0.1532138136038327,-1.3116781390834689,18
2025-09-18 14:43:41.231,Flexion,3,156,-171.14,312.04,-171.14,312.04,-200.00734734145624,298.09855328319253,-5800.213072902231,-0.5688066025529682,0.904013359510462,-0.2870512733951459,-1.7598712354585762,20
2025-09-18 14:43:41.294,Flexion,3,154,-300.86,376.6,-300.86,376.6,-291.8478320663163,367.5793179459189,-8463.587129923173,-0.8299943778399492,0.9743242460881348,-0.4164531746283068,-2.220771798556391,22
2025-09-18 14:43:41.363,Flexion,3,152,-393.77,441.16,-393.77,441.16,-383.3248211755369,432.925725188513,-11116.41981409057,-1.0901483975728314,1.0434480686550938,-0.5381551935539036,-2.671751659781829,24
2025-09-18 14:43:41.421,Flexion,3,149,-477.69,500.34,-477.69,500.34,-467.2480641493421,499.6804944811458,-13550.19386033092,-1.3288201031160356,1.1447242541372618,-0.6624801647136084,-3.136024521966906,27
2025-09-18 14:43:41.491,Flexion,3,147,-551.5,532.62,-551.5,532.62,-544.4272763330542,577.2572029509183,-15788.391013658573,-1.5483122670463183,1.210515384208237,-0.8069600594892123,-3.565787710743768,29
2025-09-18 14:43:41.554,Flexion,3,145,-594.5,685.95,-594.5,685.95,-623.2850872514717,667.3813585360894,-18075.26753029268,-1.7725782458190504,1.2748316877491546,-0.9748084868397916,-4.022218420407997,31
2025-09-18 14:43:41.616,Flexion,3,142,-717.01,718.23,-717.01,718.23,-711.2511645340693,756.8621512941506,-20626.283771488008,-2.022747483220136,1.368369946758382,-1.141458706694888,-4.532576136673406,34
2025-09-18 14:43:41.681,Flexion,3,140,-796.8,946.88,-796.8,946.88,-807.5528507126564,825.7753592192203,-23419.03267066704,-2.296622596627085,1.428660526108869,-1.2698035827029095,-4.995086705438864,36
2025-09-18 14:43:41.745,Flexion,3,137,-919.53,820.45,-919.53,820.45,-904.5717628968608,869.8892156422406,-26232.58112400896,-2.572537449538309,1.5158103877693316,-1.3519618162741047,-5.440309653581745,39
2025-09-18 14:43:41.811,Flexion,3,135,-992.14,820.45,-992.14,820.45,-993.8696855967336,905.7079442485068,-28822.22088230527,-2.826494360127384,1.571616395216084,-1.418671093351073,-5.816781848694541,41
2025-09-18 14:43:41.871,Flexion,3,132,-1083.67,1043.72,-1083.67,1043.72,-1070.9385037910968,943.554139671762,-31057.216609941806,-3.045672571441133,1.6517145964580204,-1.4891563516233992,-6.186543519522552,44
2025-09-18 14:43:41.930,Flexion,3,129,-1147.38,963.02,-1147.38,963.02,-1137.9468758861617,979.968027916108,-33000.45940069868,-3.236239593006238,1.7272855628003394,-1.556974061934783,-6.52049921774136,47
2025-09-18 14:43:41.995,Flexion,3,126,-1172.47,933.43,-1172.47,933.43,-1203.2243198485787,1015.5735354820572,-34893.50527560878,-3.421883978660806,1.79812215947717,-1.6232862333072609,-6.843292371445237,50
2025-09-18 14:43:42.064,Flexion,3,123,-1263.97,1140.56,-1263.97,1140.56,-1273.310041244254,1049.3975739002442,-36925.99119608336,-3.6212027617177567,1.8640302283008128,-1.686280572818969,-7.171513562837538,53
2025-09-18 14:43:42.131,Flexion,3,120,-1370.52,1054.48,-1370.52,1054.48,-1344.9150858236692,1072.774477657637,-39002.53748888641,-3.824842391332648,1.9248291198358352,-1.7298180296364818,-7.479489540804964,56
2025-09-18 14:43:42.187,Flexion,3,117,-1384.24,1049.1,-1384.24,1049.1,-1408.5803109704634,1083.3742494267108,-40848.82901814344,-4.005901741890876,1.9803521885466195,-1.7495591857134754,-7.735813116150971,59
2025-09-18 14:43:42.255,Flexion,3,113,-1483.77,1137.87,-1483.77,1137.87,-1455.9249056126405,1084.8432369874042,-42221.822262766575,-4.140546385628332,2.045915211185301,-1.752295047705846,-7.938756644519479,63
2025-09-18 14:43:42.366,Flexion,3,110,-1496.44,1016.82,-1496.44,1016.82,-1483.3853631981112,1078.329680009189,-43018.17553274523,-4.218641964572616,2.088561966288211,-1.7401641124626457,-8.047368043323473,66
2025-09-18 14:43:42.379,Flexion,3,107,-1447.2,1140.56,-1447.2,1140.56,-1494.175776092522,1064.4961456793767,-43331.09750668314,-4.249329127720354,2.125484118215688,-1.7144003539355002,-8.089213599871542,69
2025-09-18 14:43:42.446,Flexion,3,103,-1542.97,968.4,-1542.97,968.4,-1493.3366650634357,1046.3683833099517,-43306.76328683963,-4.246942755919699,2.165636095660974,-1.680638967930418,-8.093217819511091,73
2025-09-18 14:43:42.525,Flexion,3,100,-1438.3,1084.07,-1438.3,1084.07,-1482.6966242718097,1027.5149010574148,-42998.20210388248,-4.216683240286118,2.188834914258269,-1.6455259915521847,-8.051044146096572,76
2025-09-18 14:43:42.570,Flexion,3,96,-1506.14,941.5,-1506.14,941.5,-1463.2899393632013,1007.15680525744,-42435.40824153284,-4.161492015281588,2.210425578919464,-1.6076108028695133,-7.979528397070566,80
2025-09-18 14:43:42.637,Flexion,3,93,-1416.58,995.3,-1416.58,995.3,-1438.4876979380788,975.1495025229938,-41716.143240204285,-4.0909562131310935,2.219555223234729,-1.54799997608475,-7.858511412450572,83
2025-09-18 14:43:42.709,Flexion,3,89,-1395.18,946.88,-1395.18,946.88,-1413.2418388854246,912.5362428278612,-40984.01332767731,-4.019158794150501,2.222262708031137,-1.431388207542969,-7.672809709724606,87
2025-09-18 14:43:42.761,Flexion,3,86,-1378.08,815.07,-1378.08,815.07,-1386.750931340334,804.5856347333796,-40215.777008869685,-3.943820546233323,2.2171870760957817,-1.230339557682678,-7.391347180011783,90
2025-09-18 14:43:42.833,Flexion,3,83,-1324.46,667.12,-1324.46,667.12,-1344.2213973996322,655.0991524093374,-38982.42052458933,-3.822869591028301,2.206034288499633,-0.9519339426137132,-6.980837822141647,93
2025-09-18 14:43:42.895,Flexion,3,80,-1315.08,503.03,-1315.08,503.03,-1259.4301178002647,487.0531857165972,-36523.47341620768,-3.5817292513551986,2.188834914258269,-0.6389628967399109,-6.409527062353379,96
2025-09-18 14:43:42.960,Flexion,3,77,-1142.59,301.28,-1142.59,301.28,-1111.693117515763,335.43229416924805,-32239.10040795713,-3.1615757803943025,2.165636095660974,-0.3565821295141408,-5.683794005569418,99
2025-09-18 14:43:43.020,Flexion,3,75,-901.83,129.12,-901.83,129.12,-905.0332473323851,229.6465342411111,-26245.96417263917,-2.5738498782935064,2.146867920869295,-0.1595653217034581,-4.88028312086626,101
2025-09-18 14:43:43.087,Flexion,3,73,-680.34,225.96,-680.34,225.96,-669.5061694548197,167.2660796246416,-19415.67891418977,-1.904027700470952,2.1254841182156885,-0.0433871324399419,-4.072898951126582,103
2025-09-18 14:43:43.198,Flexion,3,72,-404.76,177.54,-404.76,177.54,-446.08813036547406,116.9827507248837,-12936.555780598748,-1.2686427636041036,2.11381937432195,0.0502612088174712,-3.332200929108583,104
2025-09-18 14:43:43.212,Extension,3,74,-228.76,37.66,-228.76,37.66,-267.59576909719163,56.85307072605501,-7760.277303818558,-0.7610232439004654,2.136501419056991,0.1622475254643881,-2.735277137493068,131
2025-09-18 14:43:43.287,Extension,3,76,-165.47,0.0,-165.47,0.0,-143.826019329813,-6.279655741544179,-4170.954560564577,-0.4090309206193426,2.156580465915725,0.279826755839828,-2.28578463069524,133
2025-09-18 14:43:43.334,Extension,3,80,-38.14,-153.33,-38.14,-153.33,-62.642342125941546,-57.79743217229333,-1816.6279216523048,-0.1781503443460352,2.188834914258269,0.3757741486154312,-1.9912111099888732,137
2025-09-18 14:43:43.402,Extension,3,81,-33.53,2.69,-33.53,2.69,-2.866217025999168,-100.44039889557972,-83.12029375397587,-0.008151316391166,2.195237311737179,0.4551929776251801,-1.7481956505031646,138
2025-09-18 14:43:43.480,Extension,3,83,13.34,-145.26,13.34,-145.26,52.46773670796887,-147.24502425219572,1521.5643645310972,0.1492144936533417,2.206034288499633,0.542362535085463,-1.5144572597608286,140
2025-09-18 14:43:43.551,Extension,3,86,202.8,-269.0,202.8,-269.0,108.85448708901563,-199.05331683571063,3156.780125581454,0.3095743821252868,2.2171870760957817,0.6388509890121534,-1.2687617049583415,143
2025-09-18 14:43:43.599,Extension,3,89,103.17,-185.61,103.17,-185.61,170.16264013005397,-249.116692296352,4934.716563771565,0.4839303880600862,2.222262708031137,0.7320896860559107,-1.0062426339151396,146
2025-09-18 14:43:43.662,Extension,3,91,260.51,-320.11,260.51,-320.11,248.3923708076293,-295.99110697453386,7203.37875342125,0.706410151512867,2.222262708031137,0.8193892200779117,-0.6964633364403577,148
2025-09-18 14:43:43.729,Extension,3,94,311.35,-368.53,311.35,-368.53,351.6904645951169,-339.718600301438,10199.02347325839,1.0001825481696172,2.2171870760957817,0.900827885874537,-0.3161766420516275,151
2025-09-18 14:43:43.789,Extension,3,97,505.07,-271.69,505.07,-271.69,472.68183167680695,-378.2718159341569,13707.7731186274,1.344273349646441,2.206034288499633,0.9726299079988294,0.1108689691456374,154
2025-09-18 14:43:43.853,Extension,3,100,516.31,-564.9,516.31,-564.9,590.1820649289396,-405.5055256741104,17115.27988293925,1.6784356160017118,2.188834914258269,1.0233503316310202,0.5129510333744625,157
2025-09-18 14:43:43.920,Extension,3,103,824.61,-328.18,824.61,-328.18,676.1366117446458,-418.4542725675502,19607.96174059473,1.92288420450658,2.165636095660974,1.047466250255862,0.8047143591014683,160
2025-09-18 14:43:43.976,Extension,3,106,614.3,-459.99,614.3,-459.99,712.0688446508628,-429.53407007779975,20649.996494875024,2.025072907037764,2.136501419056991,1.0681014126646873,0.9566729006454606,163
2025-09-18 14:43:44.044,Extension,3,110,825.3,-381.98,825.3,-381.98,703.6525851378212,-453.8125768932067,20405.924968996816,2.0011376664406053,2.088561966288211,1.1133180270221472,1.0258937271745414,167
2025-09-18 14:43:44.114,Extension,3,113,583.39,-564.9,583.39,-564.9,678.4618644757322,-490.7130785824654,19675.394069796235,1.9294970571023813,2.045915211185301,1.1820420126925169,1.0656238586095972,170
2025-09-18 14:43:44.169,Extension,3,117,635.95,-484.2,635.95,-484.2,669.0512003771898,-529.6720910380918,19402.484810938506,1.902733800927994,1.9803521885466195,1.2545997962229123,1.176981408604287,174
2025-09-18 14:43:44.238,Extension,3,120,702.42,-583.73,702.42,-583.73,687.7959784056634,-562.0181095890448,19946.08337376424,1.956042610067805,1.9248291198358352,1.3148414518542848,1.3460549420862546,177
2025-09-18 14:43:44.302,Extension,3,124,730.31,-581.04,730.31,-581.04,720.8342054685888,-581.6616427730885,20904.19195858908,2.050000966797338,1.8426199209846228,1.351425829606759,1.5588068754194742,181
2025-09-18 14:43:44.584,Extension,3,134,771.25,-591.8,771.25,-591.8,748.9439713006939,-584.3677636919682,21719.37516772012,2.129943131993012,1.598805518519607,1.356465745237649,1.8876033587110532,191
2025-09-18 14:43:44.595,Extension,3,138,749.09,-578.35,749.09,-578.35,763.4902117337832,-570.9419363194276,22141.216140279717,2.1713116002550232,1.4872105026765765,1.3314613055762792,2.015562403154726,195
2025-09-18 14:43:44.614,Extension,3,141,762.61,-524.55,762.61,-524.55,764.3961422610639,-546.976701758596,22167.488125570853,2.1738880019333666,1.3987282695239664,1.286828133636911,2.061987866046312,198
2025-09-18 14:43:44.692,Extension,3,145,764.32,-516.48,764.32,-516.48,752.714577589012,-516.9446862514287,21828.72275008135,2.140666466815115,1.2748316877491546,1.2308961080848662,2.0967308871508266,202
2025-09-18 14:43:44.756,Extension,3,148,732.51,-489.58,732.51,-489.58,729.714393321021,-479.313909489568,21161.71740630961,2.075255586437639,1.1777992036962708,1.1608120483957864,2.058268431137155,205
2025-09-18 14:43:44.809,Extension,3,152,674.13,-438.47,674.13,-438.47,698.984126466258,-430.1462737978345,20270.53966752148,1.987860903604501,1.0434480686550938,1.069241589024275,2.013654423973682,209
2025-09-18 14:43:44.876,Extension,3,155,660.93,-381.98,660.93,-381.98,661.5114118927136,-371.0024582099597,19183.83094488869,1.88129118130012,0.939311864545928,0.959091359382946,1.901070676137138,212
2025-09-18 14:43:44.950,Extension,3,158,606.99,-365.84,606.99,-365.84,609.4463933976391,-315.8730933551367,17673.945408531534,1.7332219894644738,0.8326010719068089,0.8564176962386238,1.7570386137962888,215
2025-09-18 14:43:44.999,Extension,3,161,565.05,-274.38,565.05,-274.38,529.8987515956818,-298.0031756252692,15367.063796274771,1.5069941809568947,0.7236081776029842,0.8231365235234143,1.6065225268773249,218
2025-09-18 14:43:45.072,Extension,3,164,502.89,-180.23,502.89,-180.23,422.0765865086197,-356.1398001394857,12240.22100874997,1.2003556488315053,0.6126319235817373,0.9314109470985736,1.5191346723483417,221
2025-09-18 14:43:45.261,Flexion,4,171,213.35333333333327,-580.1433333333333,213.35333333333327,-580.1433333333333,313.7242659059687,-492.1902614386968,9098.003711273092,0.8922093923067117,0.3476914329990326,1.184793137712416,1.7293110970200951,5
2025-09-18 14:43:45.613,Flexion,4,170,210.06,-672.5,210.06,-672.5,245.15314141582536,-658.5732875905375,7109.441101058936,0.6971980146102352,0.3859506517004324,1.494667100981059,1.8059144638908615,6
2025-09-18 14:43:45.619,Flexion,4,169,238.8,-850.04,238.8,-850.04,231.28615984776656,-801.2981346498415,6707.29863558523,0.6577613100179471,0.4240923060945364,1.760479756502881,1.9941487604262915,7
2025-09-18 14:43:45.632,Flexion,4,168,273.83,-893.08,273.83,-893.08,254.5653216626749,-896.7552008806565,7382.394328217572,0.7239655826020586,0.4621047778639296,1.9382602676467615,2.2001210723848907,8
2025-09-18 14:43:45.647,Flexion,4,167,311.99,-906.53,311.99,-906.53,290.86278894140776,-947.0098143597136,8435.020879300824,0.8271929855876394,0.499976488041476,2.03185512892232,2.3590716264684835,9
2025-09-18 14:43:45.710,Flexion,4,166,319.03,-987.23,319.03,-987.23,328.5557764504055,-957.79135646223,9528.11751706176,0.934389148378908,0.5376959005373839,2.0519348164885605,2.4486280643300846,10
2025-09-18 14:43:45.778,Flexion,4,165,357.13,-919.98,357.13,-919.98,367.03020218436666,-928.1401476898678,10643.875863346631,1.0438076656374229,0.5752515256532109,1.9967120104697975,2.4652681504540093,11
2025-09-18 14:43:45.835,Flexion,4,164,398.71,-817.76,398.71,-817.76,405.6755247174796,-853.2484968616585,11764.59021680691,1.15371220117979,0.6126319235817373,1.8572328027969556,2.398313080395008,12
2025-09-18 14:43:45.905,Flexion,4,163,426.93,-796.24,426.93,-796.24,436.2286848309407,-725.4224480279825,12650.63186009728,1.2406032050973868,0.6498257078916423,1.619167867465665,2.20994536467141,13
2025-09-18 14:43:45.968,Flexion,4,161,457.18,-567.59,457.18,-567.59,442.7633275675429,-543.1410112654723,12840.136499458744,1.2591872620498472,0.7236081776029842,1.2796844925909103,1.8152635770377732,15
2025-09-18 14:43:46.030,Flexion,4,160,452.67,-309.35,452.67,-309.35,409.8222105476043,-328.69210993041145,11884.844105880526,1.1655050793427155,0.7601743881494005,0.8802920033915765,1.285622694584892,16
2025-09-18 14:43:46.102,Flexion,4,158,304.17,-91.46,304.17,-91.46,334.3214514588037,-123.5724726558112,9695.322092305309,0.950786316065716,0.8326010719068089,0.4982744597961077,0.6164597039550148,18
2025-09-18 14:43:46.159,Flexion,4,155,228.14,99.53,228.14,99.53,225.7941986312992,39.85805859210248,6548.031760307676,0.6421425647947611,0.939311864545928,0.1938992623485372,-0.1032700374026297,21
2025-09-18 14:43:46.214,Flexion,4,153,86.51,129.12,86.51,129.12,94.21679495365336,159.81187510147402,2732.287053655948,0.2679458317574976,1.009039839026492,-0.0295043226844503,-0.7705983299534447,23
2025-09-18 14:43:46.290,Flexion,4,152,-38.32,234.03,-38.32,234.03,-55.63727588754397,258.6595243666566,-1613.481000738775,-0.1582284365727224,1.0434480686550938,-0.21359950081661,-1.4152760060444265,24
2025-09-18 14:43:46.356,Flexion,4,150,-184.11,328.18,-184.11,328.18,-216.6490488092625,356.09039300468004,-6282.822415468612,-0.6161344122480953,1.1113006104812495,-0.3950560478445403,-2.122491070573885,26
