Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
55:48.8,Flexion,3,144,131.31,-387.36,131.31,-387.36,133.73353719059693,-375.9264515309275,3677.672272741416,0.3606564525248707,1.318873708459851,0.968261870106102,0.0100446141711219,32
55:48.9,Flexion,3,142,151.13,-379.29,151.13,-379.29,144.99867313544698,-384.05536716192,3987.463511224792,0.3910365954002488,1.3814224326856452,0.9834012708124776,-0.0069845664729188,34
55:49.0,Flexion,3,139,157.19,-395.43,157.19,-395.43,155.40106695815217,-384.7787405496552,4273.5293413491845,0.4190900704871791,1.472066543280231,0.9847484910413968,-0.0682279817516546,37
55:49.0,Flexion,3,136,159.58,-379.29,159.58,-379.29,163.0529731067955,-379.8764049820224,4483.956760436876,0.439725951243775,1.5586758218017758,0.9756183160064212,-0.1433315545515794,40
55:49.1,Flexion,3,133,171.42,-357.77,171.42,-357.77,167.6008592182022,-373.69033713759904,4609.02362850056,0.4519908214168374,1.6410128782379902,0.9640973008864608,-0.2249247559346922,43
55:49.1,Flexion,3,130,174.48,-384.67,174.48,-384.67,169.5445661087187,-369.59939327944267,4662.475567989764,0.4572326661074684,1.718852032440361,0.9564782725747653,-0.3051410937581275,46
55:49.2,Flexion,3,127,160.09,-347.01,160.09,-347.01,170.72636860726317,-367.7679671776177,4694.975136699737,0.4604197851029273,1.7919799326977528,0.95306740021758,-0.3784927473772452,49
55:49.3,Flexion,3,125,164.89,-384.67,164.89,-384.67,172.40585453766528,-365.7989020334712,4741.160999785795,0.4649490711029004,1.83801497269673,0.9494001870753334,-0.4236657145184962,51
55:49.3,Flexion,3,122,193.44,-371.22,193.44,-371.22,172.5134168455041,-361.6248854568661,4744.118963251363,0.4652391482307884,1.902851990872355,0.941626443026699,-0.4959863996148674,54
55:49.4,Flexion,3,119,163.18,-330.87,163.18,-330.87,168.67646286063825,-357.05171560851755,4638.602728667552,0.454891540280281,1.9624734240066184,0.9331093106101076,-0.5744725731162295,57
55:49.5,Flexion,3,116,161.76,-381.98,161.76,-381.98,162.69698050011067,-356.13724589860306,4474.166963753043,0.4387659001350614,2.0167158538955348,0.9314061900463444,-0.6465437637141288,60
55:49.5,Flexion,3,113,154.44,-333.56,154.44,-333.56,158.7465731379344,-361.30722850461706,4365.5307612931965,0.4281123278509448,2.0654306058091243,0.9410348344892788,-0.6962834434689007,63
55:49.7,Flexion,3,108,157.21,-392.74,157.21,-392.74,159.24809989727234,-372.88397150562975,4379.32274717499,0.4294648596516354,2.1339824871566586,0.9625955147968512,-0.7419221127081718,68
55:49.7,Flexion,3,105,157.21,-373.91,157.21,-373.91,163.29981702285602,-389.4754240335929,4490.744968128541,0.440391647021842,2.167346274249696,0.993495656897474,-0.7334589703303801,71
55:49.8,Flexion,3,102,188.89,-438.47,188.89,-438.47,167.7355452301718,-409.721661901807,4612.727493829724,0.4523540465307625,2.1947695158554072,1.0312025198786636,-0.7112129494459811,74
55:49.9,Flexion,3,100,171.46,-408.88,171.46,-408.88,171.76907752371886,-435.41335561705154,4723.649631902269,0.4632317925224948,2.20971357867438,1.0790510723347393,-0.6674307138171451,76
55:49.9,Flexion,3,97,159.08,-459.99,159.08,-459.99,179.90312411401578,-469.3262161938581,4947.335913135434,0.4851679235002281,2.2270770127818444,1.142210835417313,-0.5996982538643032,79
55:50.0,Flexion,3,94,210.38,-543.38,210.38,-543.38,197.09002538233284,-509.94382638116576,5419.975698014153,0.5315180535539352,2.2383361835995,1.217857613447156,-0.4889605165984088,82
55:50.0,Flexion,3,91,204.6,-476.13,204.6,-476.13,223.5120016800225,-550.7438270732524,6146.58004620062,0.6027735997722327,2.2434602305227496,1.2938440779815996,-0.3468425527689172,85
55:50.2,Flexion,3,83,268.24,-572.97,268.24,-572.97,254.8919394012416,-574.219837193307,7009.528333534145,0.687399919069065,2.227077012781845,1.3375661118085196,-0.2021109819042603,93
55:50.3,Flexion,3,81,285.56,-578.35,285.56,-578.35,285.1129621761574,-543.1145253833715,7840.606459844328,0.7689008431801249,2.216177046774718,1.2796351649314304,-0.1676410386631628,95
55:50.4,Flexion,3,75,275.85,-640.22,275.85,-640.22,307.2569071421392,-425.7571623151211,8449.564946408827,0.8286192713628387,2.167346274249696,1.0610672493585502,-0.2776597535283072,101
55:50.5,Flexion,3,72,336.06,-133.155,336.06,-133.155,310.1868731145992,-249.3485443047969,8530.139010651477,0.8365208879344544,2.1339824871566586,0.7325214903235112,-0.5649401088986928,104
55:50.6,Extension,3,73,331.03,40.35,331.03,40.35,281.40527636146453,-96.67283002035045,7738.645099940275,0.7589018493518368,2.145758497675244,0.4481762071873744,-0.9386804411360328,130
55:50.7,Extension,3,75,212.95,-43.04,212.95,-43.04,223.1330637505002,-27.80486437490391,6136.159253138756,0.6017516690564253,2.167346274249696,0.3199155910033168,-1.245679014189954,132
55:50.7,Extension,3,78,165.44,-51.11,165.44,-51.11,160.13067274235516,-35.68308176616779,4403.593500414767,0.4318450075045161,2.194769515855408,0.3345880879700146,-1.4283364203808768,135
55:50.8,Extension,3,81,65.16,-72.63,65.16,-72.63,125.52598141573635,-78.40385402421929,3451.96448893275,0.338522079862294,2.216177046774718,0.4141518230436783,-1.4635031438687456,138
55:50.9,Extension,3,84,91.74,-196.37,91.74,-196.37,135.93946200422593,-118.84298238696952,3738.335205116213,0.3666054540583167,2.2315101904533967,0.4894661941470084,-1.3754385422480715,141
55:51.0,Extension,3,90,237.52,-86.08,237.52,-86.08,176.5196273422698,-139.99485738345354,4854.28975191242,0.4760432120145212,2.2438019724312497,0.5288597277743021,-1.2388990326424263,147
55:51.1,Extension,3,93,237.52,-199.06,237.52,-199.06,216.48709327296376,-144.81010287036517,5953.395065006504,0.5838286245728471,2.240726919810414,0.5378277050833519,-1.119070590154215,150
55:51.1,Extension,3,95,260.3,-78.01,260.3,-78.01,240.73543823257785,-145.05529365721372,6620.224551395891,0.6492222592321167,2.235263628503812,0.5382843516694549,-1.0477570176022404,152
55:51.2,Extension,3,98,212.29,-180.23,212.29,-180.23,258.3040644088045,-149.14521381870497,7103.3617712421255,0.6966018360051675,2.22196544587802,0.5459014734348506,-0.9794621364380016,155
55:51.3,Extension,3,101,263.29,-172.16,263.29,-172.16,282.2433645007228,-158.66350652422582,7761.692523769877,0.7611620295695878,2.2025770104120004,0.5636284685041619,-0.8777865123382507,158
55:51.3,Extension,3,104,344.12,-112.98,344.12,-112.98,310.8221892668239,-172.9426852298976,8547.610204837658,0.8382342268209192,2.1771514644596928,0.590222201050592,-0.7486950365881815,161
55:51.4,Extension,3,107,332.79,-263.62,332.79,-263.62,332.5510238394578,-189.46681988193487,9145.153155585089,0.8968331733461808,2.145758497675244,0.6209969694427635,-0.6279283548862995,164
55:51.4,Extension,3,110,364.62,-161.4,364.62,-161.4,342.73438795909533,-204.3047454479573,9425.195668875122,0.9242959628252568,2.1084841559985112,0.6486313195815359,-0.5355568735917187,167
55:51.5,Extension,3,112,307.16,-217.89,307.16,-217.89,347.6448500346662,-216.76528043882365,9560.23337595332,0.9375386382949806,2.0804169616833668,0.6718379858585612,-0.4710403375298249,169
55:51.6,Extension,3,115,358.97,-252.86,358.97,-252.86,354.12599550279594,-226.81541181498693,9738.464876326889,0.9550171779488144,2.033575200182636,0.690555484349424,-0.3880025378843975,172
55:51.6,Extension,3,118,380.91,-207.13,380.91,-207.13,361.2001281114882,-233.54875751941225,9933.003523065923,0.9740949023920504,1.981159550410284,0.7030957570427698,-0.3039688909754641,175
55:51.7,Extension,3,121,337.02,-247.48,337.02,-247.48,363.91019106336216,-237.54963362231427,10007.53025424246,0.9814034781679902,1.9233136800189696,0.7105470419678417,-0.2313631598831379,178
55:51.8,Extension,3,124,387.17,-244.79,387.17,-244.79,358.52795317923307,-238.8908621232356,9859.51871242891,0.9668885041179996,1.8601961405186176,0.7130449637862012,-0.1802626726144169,181
55:51.8,Extension,3,127,336.72,-209.82,336.72,-209.82,343.3650910954844,-236.11230670026717,9442.54000512582,0.9259968611978332,1.7919799326977528,0.7078701451704424,-0.158112926329477,184
55:51.9,Extension,3,130,337.08,-263.62,337.08,-263.62,321.6438930899826,-226.45270391230704,8845.207059974522,0.8674185091866268,1.718852032440361,0.6898799723220751,-0.1615535509316592,187
55:52.1,Extension,3,138,262.89,-199.06,262.89,-199.06,301.3764942546835,-208.1832971719224,8287.853592003796,0.8127608046242469,1.5013965743621245,0.655854785954546,-0.0327809837833312,195
55:52.2,Extension,3,141,303.0,-166.78,303.0,-166.78,287.61716803595664,-184.2761390038444,7909.472120988808,0.7756542576247006,1.4120703347288306,0.6113297762623198,-0.0250863008418101,198
55:52.2,Extension,3,143,276.86,-172.16,276.86,-172.16,277.662971339126,-158.46791588886924,7635.731711825963,0.7488094934478793,1.350353735987324,0.5632641979006158,-0.038280044638829,200
55:52.3,Extension,3,146,266.16,-123.74,266.16,-123.74,265.5226611751908,-130.68834609292531,7301.873182317746,0.7160691555471753,1.2547181397772194,0.5115271572321088,-0.0271218269979351,203
55:52.4,Extension,3,149,252.17,-102.22,252.17,-102.22,246.956711547,-99.38982475977764,6791.309567542499,0.6659999681815881,1.1556434483603732,0.4532363743664352,-0.0364071058123498,206
55:52.4,Extension,3,152,222.49,-80.7,222.49,-80.7,220.3532027246723,-64.57671930415599,6059.713074928488,0.5942548598255561,1.053401218579363,0.3883999832349391,-0.0707463755188678,209
55:52.5,Extension,3,154,179.39,-34.97,179.39,-34.97,186.42791932790448,-31.058035382433097,5126.767781517373,0.5027641790448532,0.9836180438222808,0.3259743400031922,-0.1548795247742354,211
55:52.5,Extension,3,157,146.4,-8.07,146.4,-8.07,146.31737536140477,-11.295088667939908,4023.727822438632,0.394592909521162,0.8767232767945206,0.2891675649016368,-0.1929628023717217,214
55:52.6,Extension,3,160,107.71,-13.45,107.71,-13.45,99.79513271692096,-22.396354237840463,2744.366149715326,0.2691303864462804,0.7674254722053542,0.3098427097106001,-0.1884523760484736,217
55:52.7,Extension,3,163,70.82,16.14,70.82,16.14,48.54964960230844,-73.83138392379932,1335.115364063482,0.1309300925162787,0.6560242077399637,0.4056359938469461,-0.1194581213767388,220
55:52.9,Flexion,4,168,-18.18,-231.34,-18.18,-231.34,1.6834296167596552,-151.94101945980216,46.29431446089052,0.0045399214468585,0.4665126619484045,0.5511084190865363,0.0891356785849902,8
55:52.9,Flexion,4,166,-40.67,-231.34,-40.67,-231.34,-26.84258466715873,-225.82958971526244,-738.171078346865,-0.0723898549760085,0.5428248265208413,0.6887194761448332,0.0735047946479834,10
55:53.0,Flexion,4,163,-40.67,-295.9,-40.67,-295.9,-29.07228069046104,-274.761526478816,-799.4877189876787,-0.0784029633919397,0.6560242077399637,0.7798509666942085,0.045423795562305,13
55:53.0,Flexion,4,161,2.46,-285.14,2.46,-285.14,-8.859426088766778,-300.25212629104453,-243.6342174410864,-0.0238923552887643,0.7305104671317699,0.8273249991877737,0.0729221767672394,15
55:53.1,Flexion,4,158,22.89,-293.21,22.89,-293.21,23.21517199069254,-313.7440415366369,638.4172297440448,0.062607344057498,0.8405430131923746,0.8524525217838644,0.0745168526489878,18
55:53.2,Flexion,4,155,56.56,-349.7,56.56,-349.7,56.974002614521794,-322.90864320052594,1566.7850718993493,0.15364913020891,0.9482716892792477,0.8695207979479007,0.0748982388775632,21
55:53.2,Flexion,4,152,98.6,-322.8,98.6,-322.8,85.17157173257827,-331.1256077316284,2342.218222645902,0.2296931462544091,1.053401218579363,0.8848241820981981,0.0611161097732441,24
55:53.3,Flexion,4,150,102.09,-328.18,102.09,-328.18,104.52635277233682,-342.8229888217393,2874.4747012392627,0.2818896768766901,1.1219009862156246,0.906609540389184,0.0665982310502495,26
55:53.4,Flexion,4,147,120.0,-360.46,120.0,-360.46,116.62445549508232,-360.9220174446832,3207.172526114764,0.314516188535081,1.2220621410297705,0.940317412282234,0.0327714597875447,29
55:53.4,Flexion,4,144,118.9,-384.67,118.9,-384.67,126.08493649134252,-382.0363490012904,3467.33575351192,0.3400294859993319,1.318873708459851,0.9796410245072164,0.0007968020466974,32
55:53.5,Flexion,4,142,135.55,-390.05,135.55,-390.05,137.0987122484325,-398.2417722559553,3770.2145868318935,0.3697317534851259,1.3814224326856452,1.00982222054933,-0.0018684586511892,34
55:53.6,Flexion,4,139,148.36,-427.71,148.36,-427.71,151.09504934873868,-401.1493117913147,4155.113857090314,0.4074774782523131,1.472066543280231,1.0152372608934086,-0.0493518041345089,37
55:53.6,Flexion,4,136,159.71,-387.36,159.71,-387.36,166.0056431065974,-386.9261714546684,4565.155185431428,0.4476887966898464,1.5586758218017758,0.9887478949515934,-0.1222391301603359,40
55:53.7,Flexion,4,133,184.6,-352.39,184.6,-352.39,176.59644511979647,-360.05042088992224,4856.402240794403,0.4762503764081028,1.6410128782379902,0.938694139253478,-0.2260683625764094,43
55:53.8,Flexion,4,130,189.33,-330.87,189.33,-330.87,177.21968647627142,-329.7916756939383,4873.541378097464,0.4779311516378247,1.718852032440361,0.8823398493101118,-0.3585810314924245,46
55:53.8,Flexion,4,127,164.75,-290.52,164.75,-290.52,166.7151172465715,-303.6355416453833,4584.665724280717,0.4496021269722611,1.7919799326977528,0.83362631699333,-0.5087514887321616,49
55:53.9,Flexion,4,124,149.56,-301.28,149.56,-301.28,149.99431275416248,-285.0271479076675,4124.8436007394685,0.4045089801201029,1.8601961405186176,0.7989697967284135,-0.6567173636701014,52
55:54.0,Flexion,4,121,127.18,-260.93,127.18,-260.93,134.37642535031063,-275.2956115064913,3695.351697133542,0.3623902118190867,1.9233136800189696,0.7808456537610081,-0.780077814438875,55
55:54.0,Flexion,4,118,116.97,-277.07,116.97,-277.07,124.8220094251033,-275.13675822921624,3432.605259190341,0.3366235879345979,1.981159550410284,0.7805498033023048,-0.8639861591733813,58
55:54.1,Flexion,4,116,116.97,-282.45,116.97,-282.45,120.75948603973532,-283.39241004935013,3320.885866092721,0.325667657931954,2.0167158538955348,0.7959252391748094,-0.8951229567887714,60
55:54.1,Flexion,4,113,144.77,-295.9,144.77,-295.9,117.30214654292512,-296.60692556404007,3225.809029930441,0.3163438052597812,2.0654306058091243,0.8205361288185343,-0.9285506717308089,63
55:54.2,Flexion,4,110,96.19,-322.8,96.19,-322.8,111.78324072432264,-311.09485053515,3074.0391199188725,0.3014602611902088,2.1084841559985112,0.8475186331891396,-0.9595052616191628,66
55:54.3,Flexion,4,107,113.53,-322.8,113.53,-322.8,107.30858154833344,-325.7199984597445,2950.9859925791693,0.2893928715243681,2.145758497675244,0.8747567034154162,-0.9816089227354596,69
55:54.3,Flexion,4,104,94.08,-330.87,94.08,-330.87,108.531287894676,-342.2700679598098,2984.6104171035904,0.2926903011939587,2.1771514644596928,0.9055797732138736,-0.9788813900518604,72
55:54.4,Flexion,4,102,126.14,-371.22,126.14,-371.22,116.98853162119563,-362.007435904294,3217.1846195828803,0.315498039511668,2.1947695158554072,0.9423389100735868,-0.9369325662701524,74
55:54.5,Flexion,4,99,126.14,-387.36,126.14,-387.36,131.13054136052054,-384.2774427958872,3606.089887414315,0.3536366184448491,2.216177046774718,0.9838148674300796,-0.8787255608997891,77
55:54.5,Flexion,4,96,141.7,-414.26,141.7,-414.26,147.87031399421164,-409.9989866982262,4066.43363484082,0.398780919126402,2.2315101904533967,1.0317190132720504,-0.8010102580549443,80
55:54.6,Flexion,4,94,183.47,-430.4,183.47,-430.4,163.29234118153414,-443.3301955625072,4490.539382492188,0.4403714859577781,2.2383361835995,1.093795500460617,-0.7041691971811048,82
55:54.6,Flexion,4,91,178.17,-470.75,178.17,-470.75,175.85326330013754,-487.0216347048047,4835.964740753782,0.4742461422848614,2.2434602305227496,1.175167018463775,-0.5940470697741131,85
55:54.7,Flexion,4,88,178.47,-513.79,178.47,-513.79,190.01612065221696,-534.189586593336,5225.443317935967,0.5124409436602033,2.242435108895145,1.2630132400947318,-0.4669809251402097,88
55:54.8,Flexion,4,86,218.38,-538.0,218.38,-538.0,213.4259546179239,-561.1135722815037,5869.213751992907,0.5755732577351332,2.2383361835995,1.3131568295289504,-0.3496060963354164,90
55:54.8,Flexion,4,83,197.38,-578.35,197.38,-578.35,248.90584989081336,-527.744450690552,6844.910871997367,0.6712564605718108,2.227077012781845,1.2510097331734302,-0.3048108190366039,93
55:55.0,Flexion,4,75,297.67,-605.25,297.67,-605.25,285.2699015643145,-405.2152097216186,7844.92229301865,0.769324081839501,2.167346274249696,1.0228096433355889,-0.3752125490746061,101
55:55.1,Flexion,4,72,341.08000000000004,-110.29,341.08000000000004,-110.29,297.3433528790605,-223.7968797879516,8176.942204174164,0.8018841128712247,2.1339824871566586,0.684933730111001,-0.647164644174433,104
55:55.2,Extension,4,73,306.21,59.18,306.21,59.18,265.91585561269704,-67.59436440277862,7312.686029349169,0.7171295336240778,2.145758497675244,0.394020085646077,-1.034608878405089,130
55:55.3,Extension,4,75,175.54,5.38,175.54,5.38,198.64091020064345,2.239642055763598,5462.625030517694,0.535700524373124,2.167346274249696,0.2639603021890307,-1.3676854476875415,132
55:55.4,Extension,4,78,122.87,-48.42,122.87,-48.42,125.67711851804408,-8.878774137242342,3456.120759246212,0.3389296707501765,2.194769515855408,0.2846673885468231,-1.571172456558408,135
55:55.4,Extension,4,81,55.4,-29.59,55.4,-29.59,79.28555752479913,-60.97922574435596,2180.352831931976,0.2138195737139388,2.216177046774718,0.3816999633291146,-1.6206575097316644,138
55:55.5,Extension,4,84,52.94,-193.68,52.94,-193.68,78.89116347813803,-117.37126544224633,2169.5069956487955,0.2127559604965377,2.2315101904533967,0.4867252489134795,-1.5320289810433794,141
55:55.6,Extension,4,87,110.44,-145.26,110.44,-145.26,124.03298570454945,-158.7809646407267,3410.90710687511,0.3344957260534951,2.240726919810414,0.5638472240642692,-1.3423839696926496,144
55:55.6,Extension,4,90,214.51,-129.12,214.51,-129.12,194.7909120133625,-183.6741375643671,5356.750080367468,0.5253177384420751,2.2438019724312497,0.6102086007658841,-1.1082756332232906,147
55:55.7,Extension,4,93,283.41,-290.52,283.41,-290.52,263.7807235676611,-195.2212976934314,7253.969898110679,0.7113714480666954,2.240726919810414,0.6317141855388488,-0.8976412862048697,150
55:55.7,Extension,4,95,352.2,-121.05,352.2,-121.05,314.0427612184967,-196.6278080870049,8636.175933508659,0.8469195579621721,2.235263628503812,0.6343336892233016,-0.7540103813183381,152
55:55.8,Extension,4,98,273.42,-220.58,273.42,-220.58,346.3288285238121,-195.3438906682973,9524.042784404832,0.9339895536037216,2.22196544587802,0.6319425043275448,-0.6560333879467535,155
